rev_id;comment;worker_id;aggression
81011452;NEWLINE_TOKENNEWLINE_TOKEN== Please stop vandalising my writings in the dog article ==NEWLINE_TOKENNEWLINE_TOKENNothing in my writing here is controvertial and in need of citation. It can all be looked up by the reader on any level. Do you need citations that dogs did not decend thousands of years ago from the wolves that are alive today, as most people believe? Do I need proof that they decended thousands of years ago from the wolves that LIVED thousands of years ago? Why does this need citation? Is this your problem? I am merely pointing out the error that so many, many people make. They hear that dogs decended from wolves, and they look around and see the only wolves left in the world in any number today are the wolves of northern lattitudes...they see the grey wolf of northern Eursaia and the timber wolf of North America, and believe that all dogs decended from them. Humans are a tropical creature that moved into the colder regions. Everywhere man goes, wolf populations dwindle, as anybody knows, and in ancient times, before man, there were wolves all over the world, adapted to their own climates. What part of this needs citation? Obviously, the first dogs to be bred were the ones where the people first lived, which is obviously the warmer climates, and it was THESE wolves that gave rise to most of our dog breeds, not the northern wolves. Now the wolves of the colder regions are the only ones left in number, the wolves in warmer places, where dogs were first bred, are almost all gone. Some northern breeds decended from northern wolves, yes. The spitz breeds and sled dogs, etc. This is all so obviuous, can you tell me what part of this you don't understand, and need citations about? I feel like I am talking to a child. If I tell my child that George Washington was the first president, to I have to give a citation? This stuff doesn't need citation.NEWLINE_TOKENNEWLINE_TOKENYou are a vandal, because you, as the only person on earth who doesn't agree with this, erased three whole paragraphs, not once but twice, on the grounds that there were no references, even though much larger tracts of the article are more controvertial and have no citations. You erased every word I wrote, even though all of it is true, none of it is controversial, and this is nothing but pure vandalism.NEWLINE_TOKENNEWLINE_TOKENYou need citation that dogs interbreed with coyotes? Why? How can you not already know that? How is this possible? And articles about the Russian jackal-dog hybrid are all over the web. Can you use a search engine? Look up the pre-caudal gland in any veterinary text. Things that are controvertial or new need citations to the new or controvertial sources, but when something become so widely-known that it can be found in every reference work out there, it no longer needs specific citation. For anything I wrote, you can look it up in Britannica. If you read something that you did not know, it doesn't mean the author needs to cite references for you, it just means you need to do your own homework. I am merely pointing out the things that are such a big part of common knowledge, and using them to prove that dogs did not all decend entirely from modern wolves of the colder climate where people didn't even live when dogs were first domesticated. In all my years of veterinary practice, I have probably told 100's of my patients that dogs decended from warm-climate wolves, NOT all of them come from the northern wolves. Now, after all these years, I am confronted by a web vandal who tells me I have to cite freaking references about this. It is purely annoying. NEWLINE_TOKENNEWLINE_TOKENIf you erase my writings again I will report you as a vandal. Really, do NOT do it again.NEWLINE_TOKENNEWLINE_TOKENMorgan Wright;969;1.0
81014169;`NEWLINE_TOKENNEWLINE_TOKEN==Vandalism==NEWLINE_TOKENVandalism by I.P. address: 74.128.172.96 was removed.  `;678;1.0
81032910;NEWLINE_TOKENNEWLINE_TOKENfukin dicks a dont care u pricks die all of u;794;1.0
81032910;NEWLINE_TOKENNEWLINE_TOKENfukin dicks a dont care u pricks die all of u;446;1.0
81032910;NEWLINE_TOKENNEWLINE_TOKENfukin dicks a dont care u pricks die all of u;139;1.0
81032910;NEWLINE_TOKENNEWLINE_TOKENfukin dicks a dont care u pricks die all of u;1967;1.0
81032910;NEWLINE_TOKENNEWLINE_TOKENfukin dicks a dont care u pricks die all of u;882;1.0
81056735;NEWLINE_TOKENNEWLINE_TOKEN== Not wasting my time with Wikipedia anymore ==NEWLINE_TOKENNEWLINE_TOKENWikipedia doesn't pay me enough to share my wealth of knowledge here. If I, a veterinarian in practice over 20 years, get my writings about dogs arbitrarily erased in their entirely, by a person without any veterinary credentials at all, and then a second person defends this vandalism, warning ME about getting banned here, then I know I am completely wasting my time here. I feel like this is more of a video game for computer hacks than a group of academics who care about knowledge. I really am disappointed with the two people who came online here. This is a sorry thing to happen. If I say 2 + 2 = 4 and somebody who think 2 + 2 = 5 wants me to show citations that it's 4, I am gone.  ;2149;1.0
81056735;NEWLINE_TOKENNEWLINE_TOKEN== Not wasting my time with Wikipedia anymore ==NEWLINE_TOKENNEWLINE_TOKENWikipedia doesn't pay me enough to share my wealth of knowledge here. If I, a veterinarian in practice over 20 years, get my writings about dogs arbitrarily erased in their entirely, by a person without any veterinary credentials at all, and then a second person defends this vandalism, warning ME about getting banned here, then I know I am completely wasting my time here. I feel like this is more of a video game for computer hacks than a group of academics who care about knowledge. I really am disappointed with the two people who came online here. This is a sorry thing to happen. If I say 2 + 2 = 4 and somebody who think 2 + 2 = 5 wants me to show citations that it's 4, I am gone.  ;2374;1.0
81106716;`:::Gay theology is heresy, period. Comparing Christian traditionalism on sexual issues with people who blow themselves up or who believe in using the sword is shear ignorance. I'm a traditionalist Catholic, and I regard Liberal ``Christians`` as really being nothing but secularists in Christian drag. NEWLINE_TOKEN:::I see no fault in anything that I have done except for dissenting from the Left-wing groupthink of Wikipedia. So, is it that only Lefties are allowed to edit on Wikipedia? Perhaps, are you scared of people who don't share your POV? All I have to say is just grow up.NEWLINE_TOKEN:::I have studied theology for years, and all that I can say is Liberals haven't a clue of what Christ meant about everything because they twist the scriptures to agree with their own egos. There is no such thing as a Liberal Christian, only a Liberal. NEWLINE_TOKENNEWLINE_TOKEN`;287;1.0
81106716;`:::Gay theology is heresy, period. Comparing Christian traditionalism on sexual issues with people who blow themselves up or who believe in using the sword is shear ignorance. I'm a traditionalist Catholic, and I regard Liberal ``Christians`` as really being nothing but secularists in Christian drag. NEWLINE_TOKEN:::I see no fault in anything that I have done except for dissenting from the Left-wing groupthink of Wikipedia. So, is it that only Lefties are allowed to edit on Wikipedia? Perhaps, are you scared of people who don't share your POV? All I have to say is just grow up.NEWLINE_TOKEN:::I have studied theology for years, and all that I can say is Liberals haven't a clue of what Christ meant about everything because they twist the scriptures to agree with their own egos. There is no such thing as a Liberal Christian, only a Liberal. NEWLINE_TOKENNEWLINE_TOKEN`;3913;1.0
81106716;`:::Gay theology is heresy, period. Comparing Christian traditionalism on sexual issues with people who blow themselves up or who believe in using the sword is shear ignorance. I'm a traditionalist Catholic, and I regard Liberal ``Christians`` as really being nothing but secularists in Christian drag. NEWLINE_TOKEN:::I see no fault in anything that I have done except for dissenting from the Left-wing groupthink of Wikipedia. So, is it that only Lefties are allowed to edit on Wikipedia? Perhaps, are you scared of people who don't share your POV? All I have to say is just grow up.NEWLINE_TOKEN:::I have studied theology for years, and all that I can say is Liberals haven't a clue of what Christ meant about everything because they twist the scriptures to agree with their own egos. There is no such thing as a Liberal Christian, only a Liberal. NEWLINE_TOKENNEWLINE_TOKEN`;769;1.0
81131351;NEWLINE_TOKEN::I'm inclined to agree - he looks like a practitioner of Wikipedia:Vandalism/sneaky vandalism - it's quite insidious but pretty clear from the way he sets out to bugger up links and so forth. If he doesn't take the hint from the messages we've left him, I suggest we list him on Wikipedia:Administrator intervention against vandalism...  ;2922;1.0
81131351;NEWLINE_TOKEN::I'm inclined to agree - he looks like a practitioner of Wikipedia:Vandalism/sneaky vandalism - it's quite insidious but pretty clear from the way he sets out to bugger up links and so forth. If he doesn't take the hint from the messages we've left him, I suggest we list him on Wikipedia:Administrator intervention against vandalism...  ;1910;1.0
81165528; NEWLINE_TOKENNEWLINE_TOKENyou still missed like half the shit ive changed. im the FUCKING MANNEWLINE_TOKENNEWLINE_TOKEN;1453;1.0
81165528; NEWLINE_TOKENNEWLINE_TOKENyou still missed like half the shit ive changed. im the FUCKING MANNEWLINE_TOKENNEWLINE_TOKEN;675;1.0
81165528; NEWLINE_TOKENNEWLINE_TOKENyou still missed like half the shit ive changed. im the FUCKING MANNEWLINE_TOKENNEWLINE_TOKEN;3802;1.0
81165528; NEWLINE_TOKENNEWLINE_TOKENyou still missed like half the shit ive changed. im the FUCKING MANNEWLINE_TOKENNEWLINE_TOKEN;2171;1.0
81165528; NEWLINE_TOKENNEWLINE_TOKENyou still missed like half the shit ive changed. im the FUCKING MANNEWLINE_TOKENNEWLINE_TOKEN;696;1.0
81173784;`NEWLINE_TOKEN::*Thanks for the unblock (I was in bed hours before anyone even noticed) it now seems we are not allowed to comment on off-wiki blogs, even those that are nothing but a tissue of lies and insults about wikipedians.   Kelly still has her fans, I wonder how many of them saw her ``Bitch from Hell`` remark on wherever it was and were too frightened of her to even raise an eyebrow.  Just for once I would love to be listening to the wittering and twittering on IRC, but alas no time - travelling today - so you won't have to watch out nervously for my edits.  Sorry if I've caused you all embarrassment but it needed saying, and as usual it was me that had to open my great mouth.  It always amazes me how some people post provocative statements and then become surprised when they provoke.  Of course the link and pasting from the blog should never have been allowed to remain there, amazing how quick though a comment against it can be removed - truly amazing - anyway this particular Prima-donna has to pas-de-deux to the aeroport - and you ``lying Prima-donnas`` and assorted ``female dogs``  have an encyclopedia to write. Lots of love. See you soon.  `;1392;1.0
81194811;"`NEWLINE_TOKENNEWLINE_TOKEN== Vandalism by User Doc: Josephus ==NEWLINE_TOKENNEWLINE_TOKENIt appears that user Doc removed my/your ``tag`` to the article. In light of this removal of any edit that doesn't conform to this user's Christian POV; and this user's militant failure to accept any reasonable improvement to the article, while making reference to outrageously lame arguments to effect this aforementioned Christianization of the article; and, his previous misconduct at the Jesus myth article, (that demontrates his motives); I would like you to do something in your administrative capacity about this user.  `";845;1.0
81209275;NEWLINE_TOKENNEWLINE_TOKENMoreover, you have just been reported for 3RR. Want a vandalism report or a report to the arbitrary commitee about you too? Push us with your hearsay and you'll get it.  ;1072;1.0
81209275;NEWLINE_TOKENNEWLINE_TOKENMoreover, you have just been reported for 3RR. Want a vandalism report or a report to the arbitrary commitee about you too? Push us with your hearsay and you'll get it.  ;3786;1.0
81210731;"NEWLINE_TOKENNEWLINE_TOKEN==PaulWicks==NEWLINE_TOKENNEWLINE_TOKENPlease take action regarding PaulWicks  NEWLINE_TOKENNEWLINE_TOKENhttp://en.wikipedia.org/wiki/User_talk:PaulWicksNEWLINE_TOKENNEWLINE_TOKENHe is constantly falsely accusing people of being sock puppets in order to try to justify reverting them without reason or discussion.NEWLINE_TOKENNEWLINE_TOKENI have just been proven not to be a sock puppet NEWLINE_TOKENNEWLINE_TOKENhttp://en.wikipedia.org/wiki/Wikipedia:Requests_for_checkuser/Case/General_Tojo_2NEWLINE_TOKENNEWLINE_TOKENyet PaulWicks continues to revert anything I add based on that false claim NEWLINE_TOKENNEWLINE_TOKENhttp://en.wikipedia.org/w/index.php?title=Parkinson%27s_disease&action;=historyNEWLINE_TOKENNEWLINE_TOKENYou have previously had to notify PaulWicks of making false sock puppet claims in order to justify his continuous reverts NEWLINE_TOKENNEWLINE_TOKEN== GT template on  ==NEWLINE_TOKENNEWLINE_TOKENWhy did you add the General Tojo sock template to this user's talk page? The template states that the user has been blocked, which does not appear to be the case, nor do I see any evidence for the claim of sock puppetry. NEWLINE_TOKENNEWLINE_TOKEN ";1818;1.0
81210731;"NEWLINE_TOKENNEWLINE_TOKEN==PaulWicks==NEWLINE_TOKENNEWLINE_TOKENPlease take action regarding PaulWicks  NEWLINE_TOKENNEWLINE_TOKENhttp://en.wikipedia.org/wiki/User_talk:PaulWicksNEWLINE_TOKENNEWLINE_TOKENHe is constantly falsely accusing people of being sock puppets in order to try to justify reverting them without reason or discussion.NEWLINE_TOKENNEWLINE_TOKENI have just been proven not to be a sock puppet NEWLINE_TOKENNEWLINE_TOKENhttp://en.wikipedia.org/wiki/Wikipedia:Requests_for_checkuser/Case/General_Tojo_2NEWLINE_TOKENNEWLINE_TOKENyet PaulWicks continues to revert anything I add based on that false claim NEWLINE_TOKENNEWLINE_TOKENhttp://en.wikipedia.org/w/index.php?title=Parkinson%27s_disease&action;=historyNEWLINE_TOKENNEWLINE_TOKENYou have previously had to notify PaulWicks of making false sock puppet claims in order to justify his continuous reverts NEWLINE_TOKENNEWLINE_TOKEN== GT template on  ==NEWLINE_TOKENNEWLINE_TOKENWhy did you add the General Tojo sock template to this user's talk page? The template states that the user has been blocked, which does not appear to be the case, nor do I see any evidence for the claim of sock puppetry. NEWLINE_TOKENNEWLINE_TOKEN ";2863;1.0
81210731;"NEWLINE_TOKENNEWLINE_TOKEN==PaulWicks==NEWLINE_TOKENNEWLINE_TOKENPlease take action regarding PaulWicks  NEWLINE_TOKENNEWLINE_TOKENhttp://en.wikipedia.org/wiki/User_talk:PaulWicksNEWLINE_TOKENNEWLINE_TOKENHe is constantly falsely accusing people of being sock puppets in order to try to justify reverting them without reason or discussion.NEWLINE_TOKENNEWLINE_TOKENI have just been proven not to be a sock puppet NEWLINE_TOKENNEWLINE_TOKENhttp://en.wikipedia.org/wiki/Wikipedia:Requests_for_checkuser/Case/General_Tojo_2NEWLINE_TOKENNEWLINE_TOKENyet PaulWicks continues to revert anything I add based on that false claim NEWLINE_TOKENNEWLINE_TOKENhttp://en.wikipedia.org/w/index.php?title=Parkinson%27s_disease&action;=historyNEWLINE_TOKENNEWLINE_TOKENYou have previously had to notify PaulWicks of making false sock puppet claims in order to justify his continuous reverts NEWLINE_TOKENNEWLINE_TOKEN== GT template on  ==NEWLINE_TOKENNEWLINE_TOKENWhy did you add the General Tojo sock template to this user's talk page? The template states that the user has been blocked, which does not appear to be the case, nor do I see any evidence for the claim of sock puppetry. NEWLINE_TOKENNEWLINE_TOKEN ";2864;1.0
81253135;`NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYes, the money quote is that I'm fucking pissed off at the insistence of Richard James continually harrassing me, refusing to stop identifying my personal info. (as with posting my personal email above with website). I have vandalized nothing but to take a letter or two off of my personal name and words that lead to my personal info. in the slanderous and libelous and defaming posts of richard james. I don't give a shit that my project is not listed here. I found the whole process interesting and hilarious, though quite hypocritical. WHo can take the piss out of who here. THe article was about an art project, not me. I don't care that it's not there. It doesn't exist, nor does Bigfoot! His compromise was on day two of the original posting of the project article, a one man band who decides fist down who gets what and when, like a fascist pig. I could have campaigned for votes, but what the fuck...Before final vote and deletion, Richard James posted an article about me without my desire nor consent, and then deleted it in a violent fit of rage when I jokingly said the first article is dead at another's insistence that it should be deleted then at seven days. He's had the same hard-on ever since. As I said, I don't give a shit but that his posts are defaming, slanderous, libelous and outright insidious. His high and mighty accusational tone is what is weird and strange. All I have done in the past two days is to delete letters of my name and project, and the old username that I was attempting to expunge. Why?NEWLINE_TOKENNEWLINE_TOKEN``Such posting can cause offence or embarrassment to the victim of the posting, not least because it means that their name, and any personal criticism or allegations made against them can then appear on web searches. If you have posted such information, please remove it immediately. Please then follow the link to this page and inform people there that the information was posted (but crucially, do not repost it on that page). An admin or developer can then remove the information from the archives of Wikipedia.``NEWLINE_TOKENNEWLINE_TOKEN``Wikipedia operates on the principle that every contributor has a right if they wish to remain completely anonymous. Wikipedia policy on that issue is strictly enforced. Posting private information about a user, specifically their (alleged) name and/or personal details, is strictly prohibited as harassment, and users who do that are often immediately blocked from editing Wikipedia.`` How is it vandalism to attempt to remain anonymous?! and to attempt to separate personal and professional reputation from libelous attacks?`;1298;1.0
81253135;`NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYes, the money quote is that I'm fucking pissed off at the insistence of Richard James continually harrassing me, refusing to stop identifying my personal info. (as with posting my personal email above with website). I have vandalized nothing but to take a letter or two off of my personal name and words that lead to my personal info. in the slanderous and libelous and defaming posts of richard james. I don't give a shit that my project is not listed here. I found the whole process interesting and hilarious, though quite hypocritical. WHo can take the piss out of who here. THe article was about an art project, not me. I don't care that it's not there. It doesn't exist, nor does Bigfoot! His compromise was on day two of the original posting of the project article, a one man band who decides fist down who gets what and when, like a fascist pig. I could have campaigned for votes, but what the fuck...Before final vote and deletion, Richard James posted an article about me without my desire nor consent, and then deleted it in a violent fit of rage when I jokingly said the first article is dead at another's insistence that it should be deleted then at seven days. He's had the same hard-on ever since. As I said, I don't give a shit but that his posts are defaming, slanderous, libelous and outright insidious. His high and mighty accusational tone is what is weird and strange. All I have done in the past two days is to delete letters of my name and project, and the old username that I was attempting to expunge. Why?NEWLINE_TOKENNEWLINE_TOKEN``Such posting can cause offence or embarrassment to the victim of the posting, not least because it means that their name, and any personal criticism or allegations made against them can then appear on web searches. If you have posted such information, please remove it immediately. Please then follow the link to this page and inform people there that the information was posted (but crucially, do not repost it on that page). An admin or developer can then remove the information from the archives of Wikipedia.``NEWLINE_TOKENNEWLINE_TOKEN``Wikipedia operates on the principle that every contributor has a right if they wish to remain completely anonymous. Wikipedia policy on that issue is strictly enforced. Posting private information about a user, specifically their (alleged) name and/or personal details, is strictly prohibited as harassment, and users who do that are often immediately blocked from editing Wikipedia.`` How is it vandalism to attempt to remain anonymous?! and to attempt to separate personal and professional reputation from libelous attacks?`;1003;1.0
81253135;`NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYes, the money quote is that I'm fucking pissed off at the insistence of Richard James continually harrassing me, refusing to stop identifying my personal info. (as with posting my personal email above with website). I have vandalized nothing but to take a letter or two off of my personal name and words that lead to my personal info. in the slanderous and libelous and defaming posts of richard james. I don't give a shit that my project is not listed here. I found the whole process interesting and hilarious, though quite hypocritical. WHo can take the piss out of who here. THe article was about an art project, not me. I don't care that it's not there. It doesn't exist, nor does Bigfoot! His compromise was on day two of the original posting of the project article, a one man band who decides fist down who gets what and when, like a fascist pig. I could have campaigned for votes, but what the fuck...Before final vote and deletion, Richard James posted an article about me without my desire nor consent, and then deleted it in a violent fit of rage when I jokingly said the first article is dead at another's insistence that it should be deleted then at seven days. He's had the same hard-on ever since. As I said, I don't give a shit but that his posts are defaming, slanderous, libelous and outright insidious. His high and mighty accusational tone is what is weird and strange. All I have done in the past two days is to delete letters of my name and project, and the old username that I was attempting to expunge. Why?NEWLINE_TOKENNEWLINE_TOKEN``Such posting can cause offence or embarrassment to the victim of the posting, not least because it means that their name, and any personal criticism or allegations made against them can then appear on web searches. If you have posted such information, please remove it immediately. Please then follow the link to this page and inform people there that the information was posted (but crucially, do not repost it on that page). An admin or developer can then remove the information from the archives of Wikipedia.``NEWLINE_TOKENNEWLINE_TOKEN``Wikipedia operates on the principle that every contributor has a right if they wish to remain completely anonymous. Wikipedia policy on that issue is strictly enforced. Posting private information about a user, specifically their (alleged) name and/or personal details, is strictly prohibited as harassment, and users who do that are often immediately blocked from editing Wikipedia.`` How is it vandalism to attempt to remain anonymous?! and to attempt to separate personal and professional reputation from libelous attacks?`;90;1.0
81253135;`NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYes, the money quote is that I'm fucking pissed off at the insistence of Richard James continually harrassing me, refusing to stop identifying my personal info. (as with posting my personal email above with website). I have vandalized nothing but to take a letter or two off of my personal name and words that lead to my personal info. in the slanderous and libelous and defaming posts of richard james. I don't give a shit that my project is not listed here. I found the whole process interesting and hilarious, though quite hypocritical. WHo can take the piss out of who here. THe article was about an art project, not me. I don't care that it's not there. It doesn't exist, nor does Bigfoot! His compromise was on day two of the original posting of the project article, a one man band who decides fist down who gets what and when, like a fascist pig. I could have campaigned for votes, but what the fuck...Before final vote and deletion, Richard James posted an article about me without my desire nor consent, and then deleted it in a violent fit of rage when I jokingly said the first article is dead at another's insistence that it should be deleted then at seven days. He's had the same hard-on ever since. As I said, I don't give a shit but that his posts are defaming, slanderous, libelous and outright insidious. His high and mighty accusational tone is what is weird and strange. All I have done in the past two days is to delete letters of my name and project, and the old username that I was attempting to expunge. Why?NEWLINE_TOKENNEWLINE_TOKEN``Such posting can cause offence or embarrassment to the victim of the posting, not least because it means that their name, and any personal criticism or allegations made against them can then appear on web searches. If you have posted such information, please remove it immediately. Please then follow the link to this page and inform people there that the information was posted (but crucially, do not repost it on that page). An admin or developer can then remove the information from the archives of Wikipedia.``NEWLINE_TOKENNEWLINE_TOKEN``Wikipedia operates on the principle that every contributor has a right if they wish to remain completely anonymous. Wikipedia policy on that issue is strictly enforced. Posting private information about a user, specifically their (alleged) name and/or personal details, is strictly prohibited as harassment, and users who do that are often immediately blocked from editing Wikipedia.`` How is it vandalism to attempt to remain anonymous?! and to attempt to separate personal and professional reputation from libelous attacks?`;27;1.0
81311573;User: CRCulver is deleting my work without justification. He is not an admin.. He has asked that I not contact him. I will not contact him. But I want him to get a Jewish Wikipedian by his side each and every time he seeks to delete my work, otherwise he is in violation of the principle of Wikipedia. I do not want to engage in a war of ideas and words. I just want User: CRCulver to know that he began this by offending me, even if his objection to a photo I submitted (showing me with Imre Kertesz) was semi-justified. NEWLINE_TOKENNEWLINE_TOKEN;3649;1.0
81311944;`NEWLINE_TOKENNEWLINE_TOKEN:First, I'd like to thank you for discussing this issue with me.  You could just have told me to take a hike or something.  Anyway, let's take a look at Image:Esquire Jennifer Connelly 1991 8.jpg, the Jennifer Connelly picture that I tagged today.  The image was moved to the infobox this morning which means that it was not being used according to the license.  It was instead being used specifically to depict Connelly, not in context of discussing that particular issue of the magazine.  That's why I tagged that image.  With the image moved back to the paragraph concerning the issue of the magazine, a compelling argument could be made that the image is now being used in accord with the license.  This seems to be the consensus of the people on the discussion page as well, though the discussion just started.  So, whether or not this image is fair-use depends on how it is used in the article.  I am much happier if this is spelled out in a rationale on the image page.  That the license specifically states that a detailed fair-use rationale should be added seems, to me, to support this contention.  In this case, the rationale would be simple, something along the lines of, ``used to depict issue of magazine in question in paragraph which discusses this issue, not solely to depict Connelly.``  Now, I previously mentioned that the image description page specifically mentions that the dvdcover requires a detailed rationale.  In many cases, the fair-use case is obvious.  It's a DVD cover used to illustrate the particular DVD in question.  But the image description page and the license text both still indicate that the rationale is required.  Also, what often ends up happening is that the DVD image then gets used to depict something outside of the license.  A DVD of a movie starring Connelly, for example, used solely to illustrate what Connelly looks like.NEWLINE_TOKEN:Now, I've been using the fair-use-disputed tag for quite some time but recently, people have been correcting that to the missing-rationale tag, so I just started using that.  This has the added advantage of requiring that the issue be resolved in short order and providing a simple copy-and-paste official warning template which can be used (and is specifically designed) to warn the person who uploaded the image.NEWLINE_TOKEN:I am concerned that a great number of images on Wikipedia are used in blatant violation of copyright.  This is clear and I doubt anyone would debate it.  As a result, I personally do request that people who upload copyrighted images provide an accurate source, an accurate license, and a detailed fair-use rationale.  In all honesty, I'm quite happy with any reasonable attempt at a fair-use rationale and accept many that I believe fall far short of what Wikipedia officially requests.  I believe it is important to deal with images without sufficient information because continuing to accept images which may violate copyright put us at direct risk.  It may be obvious to the uploader why an image is fair-use but we may not be able to contact the uploader when we are sued.  And as I mentioned before, I believe both the license and image description help page specifically require this.NEWLINE_TOKEN:Now that I have stated my point and you have stated your point, there's a very good chance that we aren't going to agree.  I'm happy to request additional help, perhaps from the admin noticeboard policies page, if you think this would be productive.   NEWLINE_TOKENNEWLINE_TOKEN== Jennifer_Connelly ==NEWLINE_TOKENNEWLINE_TOKENThere is a discussion of the fair use assertment of an image going on for this page.  Your comments on the talk page would be much appreciated. note:This message has been sent to all recent registered editors of the article, less vandal fighters —   NEWLINE_TOKENNEWLINE_TOKEN== Reversions ==NEWLINE_TOKENHey, every place I've contributed, everything reverted. I spent a lot of time making contributions and you went and reverted everything. A whole bunch of stuff. It looks like you may have just pressed an undo button of everything I did because there's no basis of reverting it. This stuff I'm looking at is not vandalism at all. Without getting all the information to figure out if I was a sockpuppet, you not only blocked me but reverted all of my edits to? I can't even go back and change it because I would be changing a lot of work other writers have done here at wikipedia too. And it would be like doing what you did to me, to others. No offense or anything, but a good administrator looks into a situation without taking sides. I've basically wasted a lot of time here because of all the reversions on top of being accused of being a sockpuppet. Still and all, nothing was done to the people who erroneously accused me of being a sockpuppet. I really wish there was a bit more justice here at wikipedia!  `;473;1.0
81378970;`NEWLINE_TOKEN::I wish I had never read Kelly Martin's bloody evidence - I was furious when I read what she had written and that clerks had allowed such a post to remain for so long.  Why on earth was it there, if it was not to respond to? -  You write, Fred, ``a decent end to the matter`` there is nothing ``decent`` about this case at all.  It was a pointless ill conceived case that should never have been brought, and I do wonder why exactly it was brought. If it did not have my name slap bang at the top of it I would have lost interest in weeks ago.  You are full aware you could detail ``a number of infractions`` concerning Kelly but you want ``a decent end`` - would then de-sysoping Geogre have been a ``decent end``?NEWLINE_TOKENNEWLINE_TOKEN::If it was meant to clear the air it has failed miserably.  There are now more unanswered questions and discontent than there ever was before.  My own view is that possibly the whole business should be abandoned, every shred of evidence and word written about it deleted beyond restore in the hope that mass amnesia may occur, but that is not going to happen.  So we must wade our miserable way through it until those who thought their machinations on IRC were more important than what occurs on Wikipedia accept they were wrong, or people die of old age.  I suspect the latter will be the sooner. However, we have started so we must finish it seems.NEWLINE_TOKENNEWLINE_TOKEN::I read somewhere on WPANI someone saying what they tell their children in these matter, well I tell my boys if someone punches you, you punch them right back.  And while people keep saying ``Giano should be quiet``, ``he was wrong to respond`` others still keep throwing the punches, where will it end, I don't know, but I do doubt it will be ``decent end``   `;1305;1.0
81378970;`NEWLINE_TOKEN::I wish I had never read Kelly Martin's bloody evidence - I was furious when I read what she had written and that clerks had allowed such a post to remain for so long.  Why on earth was it there, if it was not to respond to? -  You write, Fred, ``a decent end to the matter`` there is nothing ``decent`` about this case at all.  It was a pointless ill conceived case that should never have been brought, and I do wonder why exactly it was brought. If it did not have my name slap bang at the top of it I would have lost interest in weeks ago.  You are full aware you could detail ``a number of infractions`` concerning Kelly but you want ``a decent end`` - would then de-sysoping Geogre have been a ``decent end``?NEWLINE_TOKENNEWLINE_TOKEN::If it was meant to clear the air it has failed miserably.  There are now more unanswered questions and discontent than there ever was before.  My own view is that possibly the whole business should be abandoned, every shred of evidence and word written about it deleted beyond restore in the hope that mass amnesia may occur, but that is not going to happen.  So we must wade our miserable way through it until those who thought their machinations on IRC were more important than what occurs on Wikipedia accept they were wrong, or people die of old age.  I suspect the latter will be the sooner. However, we have started so we must finish it seems.NEWLINE_TOKENNEWLINE_TOKEN::I read somewhere on WPANI someone saying what they tell their children in these matter, well I tell my boys if someone punches you, you punch them right back.  And while people keep saying ``Giano should be quiet``, ``he was wrong to respond`` others still keep throwing the punches, where will it end, I don't know, but I do doubt it will be ``decent end``   `;1220;1.0
81387865;NEWLINE_TOKENNEWLINE_TOKENWhat does copyright mean when we are talking of history and a statement of facts? Sure we can move around words but the statement would be the same. Does Suparco have any problem with anyone using facts from their site? It is a public organisation and such organisations do not usually have problem with using the information for educational research purposes. And where else is one supposed to get info on Suaprco except from Suparco website? Is wiki Admin being too whiter than white. ;3794;1.0
