rev_id;comment;worker_id;aggression
123840458;NEWLINE_TOKENNEWLINE_TOKEN== fuck you mother fucker. ==NEWLINE_TOKENNEWLINE_TOKENfuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucjer. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you;2038;1.0
123840458;NEWLINE_TOKENNEWLINE_TOKEN== fuck you mother fucker. ==NEWLINE_TOKENNEWLINE_TOKENfuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucjer. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you mother fucker.fuck you mother fucker. fuck you;2037;1.0
123869894;`NEWLINE_TOKENNEWLINE_TOKEN: This is not vandalism. If you look at the quoted text from the notice: ``You may remove this message if you improve the article, or if you otherwise object to deletion of the article for any reason. To avoid confusion, it helps to explain why you object to the deletion, either in the edit summary or on the talk page. If this template is removed, it should not be replaced.`` it states that I may remove the notice. Furthermore, I did explain on more than one occasion that I was removing the message because Mais Ouis had failed to provide any explanation as to why it should be deleted and invited them to do so. They didn't. It also states clearly that if the template is removed it should not be replaced and it was. So fuck off. ( )`;409;1.0
123869894;`NEWLINE_TOKENNEWLINE_TOKEN: This is not vandalism. If you look at the quoted text from the notice: ``You may remove this message if you improve the article, or if you otherwise object to deletion of the article for any reason. To avoid confusion, it helps to explain why you object to the deletion, either in the edit summary or on the talk page. If this template is removed, it should not be replaced.`` it states that I may remove the notice. Furthermore, I did explain on more than one occasion that I was removing the message because Mais Ouis had failed to provide any explanation as to why it should be deleted and invited them to do so. They didn't. It also states clearly that if the template is removed it should not be replaced and it was. So fuck off. ( )`;1053;1.0
123869894;`NEWLINE_TOKENNEWLINE_TOKEN: This is not vandalism. If you look at the quoted text from the notice: ``You may remove this message if you improve the article, or if you otherwise object to deletion of the article for any reason. To avoid confusion, it helps to explain why you object to the deletion, either in the edit summary or on the talk page. If this template is removed, it should not be replaced.`` it states that I may remove the notice. Furthermore, I did explain on more than one occasion that I was removing the message because Mais Ouis had failed to provide any explanation as to why it should be deleted and invited them to do so. They didn't. It also states clearly that if the template is removed it should not be replaced and it was. So fuck off. ( )`;585;1.0
123879035;NEWLINE_TOKEN:::Fine. Report it. It's only there cause Mais Ouis put up outside of Wikipedia policy.  ;2603;1.0
123940426;NEWLINE_TOKENNEWLINE_TOKEN== Criticisms section ==NEWLINE_TOKEN::'''''' removed this post twice, I restored it twice. A criticism couched in a suggestion, but a suggestion nonetheless is not in itself innapropriate. Removing it and dismissing it as trolling was groundless. Removing twice is bordering on vandalism. I will bring this to the attention of other administrators if it is removed again. NEWLINE_TOKENWhy is there no section/article on criticisms of the US Marines? Murdering and raping civilians in Southeast Asia and the Middle East should definitely be mentioned somewhere on this page. I feel that patriotism is keeping this page from being NPOV.NEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKEN:ROFL! That's so funny? Did you write that yourself, or did John Kerry, who served in Viet Nam, help you? Best laugh I've had all day! -  NEWLINE_TOKENNEWLINE_TOKEN:Marines have never done anything wrong, and when they have done anything wrong, it was under the auspices of the USMC, so it couldn't have been wrong. Therefore all criticism would be POV, because NPOV==Right POV==USMCPOV==God's POV. QED, get back to your satan worship and leave this article alone commie. ;3494;1.0
123940426;NEWLINE_TOKENNEWLINE_TOKEN== Criticisms section ==NEWLINE_TOKEN::'''''' removed this post twice, I restored it twice. A criticism couched in a suggestion, but a suggestion nonetheless is not in itself innapropriate. Removing it and dismissing it as trolling was groundless. Removing twice is bordering on vandalism. I will bring this to the attention of other administrators if it is removed again. NEWLINE_TOKENWhy is there no section/article on criticisms of the US Marines? Murdering and raping civilians in Southeast Asia and the Middle East should definitely be mentioned somewhere on this page. I feel that patriotism is keeping this page from being NPOV.NEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKEN:ROFL! That's so funny? Did you write that yourself, or did John Kerry, who served in Viet Nam, help you? Best laugh I've had all day! -  NEWLINE_TOKENNEWLINE_TOKEN:Marines have never done anything wrong, and when they have done anything wrong, it was under the auspices of the USMC, so it couldn't have been wrong. Therefore all criticism would be POV, because NPOV==Right POV==USMCPOV==God's POV. QED, get back to your satan worship and leave this article alone commie. ;2382;1.0
123974683; Well I wasn't the one that first started putting down the forms. What i'm really worried about are the attacks. Maybe we should make a separate article for their forms, maybe one for their attacks too, if the Wiki brains ruin that too.....  NEWLINE_TOKENNEWLINE_TOKEN;611;1.0
123974683; Well I wasn't the one that first started putting down the forms. What i'm really worried about are the attacks. Maybe we should make a separate article for their forms, maybe one for their attacks too, if the Wiki brains ruin that too.....  NEWLINE_TOKENNEWLINE_TOKEN;539;1.0
124035042;NEWLINE_TOKENNEWLINE_TOKEN== SBVT ==NEWLINE_TOKENI don't object to your content edit, but you blew away the citation referencing I did on the existing source. That's lazy editing. I spent a great number of hours formatting over 100 citations on that article so that it would have nice complete footnotes, and I don't appreciate having the sweat of my labor turned into an inline URL that might go dead in a month. Please take more care in the future. -  NEWLINE_TOKENNEWLINE_TOKEN:Lazy editing is removing factual information which you could have sourced in 3 seconds work. I'd say content is considerably more important than formatting a citation prettily.  NEWLINE_TOKEN:: Excuse me, but I spent five minutes formatting that source, including verifying what was in the article. My edit was proper. It brought the claim in line with the source provided. Your edit removed a valid citation, and replaced it with a simple inline link, which works against the interest of the project. A cite is still valid with a dead link, if the publishing info is there. But when an inline link goes dead without that information, it is much more difficult to find again. I know, because I had to chase down about a third of the citations in that article over the past couple of weeks. So don't get snarky with me. Just have a little respect for the work of others, and be a little more careful next time. -  NEWLINE_TOKENNEWLINE_TOKEN:::Excuse me, but I spent 3 seconds finding a source for that, including reading the google synopsis of the very top hit. Please don't remove trivially sourced content from Wikipedia, which works against the interest of the project. My edit removed neither facts nor citations. Pretty formatting is all very nice, but this is an encylopedia. There is nothing at all wrong with adding inline links, as I did, particularly when they support the facts in an article. My edit was proper. So don't get snarky with me. Just have a little respect for the factual content added by others, and be a little more careful next time. -  NEWLINE_TOKEN:::: Not one of my edits removed the source that the anon editor provided. WP:ATT requires that the editor inserting the claim source it properly. The claim did not match the source, so I simply adjusted it during the primary act of adding actual citation information to to URL. According to WP:ATT, it is not my responsibility to further source every claim that an anon adds to an article. It is my responsibility, according to an agreement made on the talk page, to properly cite all the sources that were in the article, so that they may be further verified. A proper citation, with author, title, publisher, and date, is always preferable (even with NO url) to a simple URL. If some high school kid is researching at the library, and he finds a good citation, he can look that article up on microfiche, but if all that is there is a dead link, he's screwed. Now you can keep deluding yourself that you are right and I am wrong, but no one is going to buy that line of bullshit. If you continue to undo the improvement of source citations that I am doing, the you and I are going to have a big problem. -  ;476;1.0
124035042;NEWLINE_TOKENNEWLINE_TOKEN== SBVT ==NEWLINE_TOKENI don't object to your content edit, but you blew away the citation referencing I did on the existing source. That's lazy editing. I spent a great number of hours formatting over 100 citations on that article so that it would have nice complete footnotes, and I don't appreciate having the sweat of my labor turned into an inline URL that might go dead in a month. Please take more care in the future. -  NEWLINE_TOKENNEWLINE_TOKEN:Lazy editing is removing factual information which you could have sourced in 3 seconds work. I'd say content is considerably more important than formatting a citation prettily.  NEWLINE_TOKEN:: Excuse me, but I spent five minutes formatting that source, including verifying what was in the article. My edit was proper. It brought the claim in line with the source provided. Your edit removed a valid citation, and replaced it with a simple inline link, which works against the interest of the project. A cite is still valid with a dead link, if the publishing info is there. But when an inline link goes dead without that information, it is much more difficult to find again. I know, because I had to chase down about a third of the citations in that article over the past couple of weeks. So don't get snarky with me. Just have a little respect for the work of others, and be a little more careful next time. -  NEWLINE_TOKENNEWLINE_TOKEN:::Excuse me, but I spent 3 seconds finding a source for that, including reading the google synopsis of the very top hit. Please don't remove trivially sourced content from Wikipedia, which works against the interest of the project. My edit removed neither facts nor citations. Pretty formatting is all very nice, but this is an encylopedia. There is nothing at all wrong with adding inline links, as I did, particularly when they support the facts in an article. My edit was proper. So don't get snarky with me. Just have a little respect for the factual content added by others, and be a little more careful next time. -  NEWLINE_TOKEN:::: Not one of my edits removed the source that the anon editor provided. WP:ATT requires that the editor inserting the claim source it properly. The claim did not match the source, so I simply adjusted it during the primary act of adding actual citation information to to URL. According to WP:ATT, it is not my responsibility to further source every claim that an anon adds to an article. It is my responsibility, according to an agreement made on the talk page, to properly cite all the sources that were in the article, so that they may be further verified. A proper citation, with author, title, publisher, and date, is always preferable (even with NO url) to a simple URL. If some high school kid is researching at the library, and he finds a good citation, he can look that article up on microfiche, but if all that is there is a dead link, he's screwed. Now you can keep deluding yourself that you are right and I am wrong, but no one is going to buy that line of bullshit. If you continue to undo the improvement of source citations that I am doing, the you and I are going to have a big problem. -  ;167;1.0
124045114;NEWLINE_TOKENNEWLINE_TOKEN== hi netsnipe - thanks for the unblock ==NEWLINE_TOKENNEWLINE_TOKENi am not worthy, i am not worthy...NEWLINE_TOKENthanks again netsnipe, not really sure why i got blocked my comments on the ref desk discussion page where meant to add to the ongoing debate, but i can be too frivolous on the ref desk so i will rein that in prontoNEWLINE_TOKEN the 'sock' thing? possibly because i use to call my self 'abe' before i learned to log in (abe normal was already being used) and as perry-mankster i use several networked computers and a home pc to log in this could have caused the sock thingy? and yes using a spoonerism like perry mankster will have you marked as a naughty boy, but it was in ref to tom, ken, jack, and neal rather than trolling i have a fun sense of the world and don't take myself to seriously, and of course this might not transfer to well to something like wiki, so i will try and be more intune to wiki standards when replying on the desks.NEWLINE_TOKENNEWLINE_TOKENwiki has to be the best thing i,ve ever found on the net and hope it stays as goodNEWLINE_TOKENNEWLINE_TOKENthanks again NEWLINE_TOKEN ;604;1.0
124047968;NEWLINE_TOKENNEWLINE_TOKEN== muir might not be the man after all ==NEWLINE_TOKENNEWLINE_TOKENhi clioNEWLINE_TOKENhave so far failed to find that poem, granted i have only tried on-line and within my own modest library, have not had time to check out the public library so i might prevail yet!NEWLINE_TOKENdid come across a few JS poems, one i think called 'judgement' (or some such) regarding good and evil and the penalitys associated with them, a poem quite apt in today's climate esp after the horrendous events at VT.NEWLINE_TOKENmanaged to get myself blocked, hope it wasn't for my input on the ref desk discussion, vranak did not seem to take to me, have decided to stop being so frivolous with my answers as prosribed by wiki standards, perry you naughty naughty boy!! i am in chastisment.NEWLINE_TOKENNEWLINE_TOKENas if more evidence was needed to dispell the myth that blondes are 'airheads' surely you provide it on a daily basis.NEWLINE_TOKENNEWLINE_TOKENanyhoo must dash, the games afoot, what. and t'factory foreman will be around to see if i've made my quota of t'bobbins for t'market, must stop this t'nonsense ;150;1.0
124047968;NEWLINE_TOKENNEWLINE_TOKEN== muir might not be the man after all ==NEWLINE_TOKENNEWLINE_TOKENhi clioNEWLINE_TOKENhave so far failed to find that poem, granted i have only tried on-line and within my own modest library, have not had time to check out the public library so i might prevail yet!NEWLINE_TOKENdid come across a few JS poems, one i think called 'judgement' (or some such) regarding good and evil and the penalitys associated with them, a poem quite apt in today's climate esp after the horrendous events at VT.NEWLINE_TOKENmanaged to get myself blocked, hope it wasn't for my input on the ref desk discussion, vranak did not seem to take to me, have decided to stop being so frivolous with my answers as prosribed by wiki standards, perry you naughty naughty boy!! i am in chastisment.NEWLINE_TOKENNEWLINE_TOKENas if more evidence was needed to dispell the myth that blondes are 'airheads' surely you provide it on a daily basis.NEWLINE_TOKENNEWLINE_TOKENanyhoo must dash, the games afoot, what. and t'factory foreman will be around to see if i've made my quota of t'bobbins for t'market, must stop this t'nonsense ;1408;1.0
124047968;NEWLINE_TOKENNEWLINE_TOKEN== muir might not be the man after all ==NEWLINE_TOKENNEWLINE_TOKENhi clioNEWLINE_TOKENhave so far failed to find that poem, granted i have only tried on-line and within my own modest library, have not had time to check out the public library so i might prevail yet!NEWLINE_TOKENdid come across a few JS poems, one i think called 'judgement' (or some such) regarding good and evil and the penalitys associated with them, a poem quite apt in today's climate esp after the horrendous events at VT.NEWLINE_TOKENmanaged to get myself blocked, hope it wasn't for my input on the ref desk discussion, vranak did not seem to take to me, have decided to stop being so frivolous with my answers as prosribed by wiki standards, perry you naughty naughty boy!! i am in chastisment.NEWLINE_TOKENNEWLINE_TOKENas if more evidence was needed to dispell the myth that blondes are 'airheads' surely you provide it on a daily basis.NEWLINE_TOKENNEWLINE_TOKENanyhoo must dash, the games afoot, what. and t'factory foreman will be around to see if i've made my quota of t'bobbins for t'market, must stop this t'nonsense ;1376;1.0
124047968;NEWLINE_TOKENNEWLINE_TOKEN== muir might not be the man after all ==NEWLINE_TOKENNEWLINE_TOKENhi clioNEWLINE_TOKENhave so far failed to find that poem, granted i have only tried on-line and within my own modest library, have not had time to check out the public library so i might prevail yet!NEWLINE_TOKENdid come across a few JS poems, one i think called 'judgement' (or some such) regarding good and evil and the penalitys associated with them, a poem quite apt in today's climate esp after the horrendous events at VT.NEWLINE_TOKENmanaged to get myself blocked, hope it wasn't for my input on the ref desk discussion, vranak did not seem to take to me, have decided to stop being so frivolous with my answers as prosribed by wiki standards, perry you naughty naughty boy!! i am in chastisment.NEWLINE_TOKENNEWLINE_TOKENas if more evidence was needed to dispell the myth that blondes are 'airheads' surely you provide it on a daily basis.NEWLINE_TOKENNEWLINE_TOKENanyhoo must dash, the games afoot, what. and t'factory foreman will be around to see if i've made my quota of t'bobbins for t'market, must stop this t'nonsense ;414;1.0
124047968;NEWLINE_TOKENNEWLINE_TOKEN== muir might not be the man after all ==NEWLINE_TOKENNEWLINE_TOKENhi clioNEWLINE_TOKENhave so far failed to find that poem, granted i have only tried on-line and within my own modest library, have not had time to check out the public library so i might prevail yet!NEWLINE_TOKENdid come across a few JS poems, one i think called 'judgement' (or some such) regarding good and evil and the penalitys associated with them, a poem quite apt in today's climate esp after the horrendous events at VT.NEWLINE_TOKENmanaged to get myself blocked, hope it wasn't for my input on the ref desk discussion, vranak did not seem to take to me, have decided to stop being so frivolous with my answers as prosribed by wiki standards, perry you naughty naughty boy!! i am in chastisment.NEWLINE_TOKENNEWLINE_TOKENas if more evidence was needed to dispell the myth that blondes are 'airheads' surely you provide it on a daily basis.NEWLINE_TOKENNEWLINE_TOKENanyhoo must dash, the games afoot, what. and t'factory foreman will be around to see if i've made my quota of t'bobbins for t'market, must stop this t'nonsense ;303;1.0
124047968;NEWLINE_TOKENNEWLINE_TOKEN== muir might not be the man after all ==NEWLINE_TOKENNEWLINE_TOKENhi clioNEWLINE_TOKENhave so far failed to find that poem, granted i have only tried on-line and within my own modest library, have not had time to check out the public library so i might prevail yet!NEWLINE_TOKENdid come across a few JS poems, one i think called 'judgement' (or some such) regarding good and evil and the penalitys associated with them, a poem quite apt in today's climate esp after the horrendous events at VT.NEWLINE_TOKENmanaged to get myself blocked, hope it wasn't for my input on the ref desk discussion, vranak did not seem to take to me, have decided to stop being so frivolous with my answers as prosribed by wiki standards, perry you naughty naughty boy!! i am in chastisment.NEWLINE_TOKENNEWLINE_TOKENas if more evidence was needed to dispell the myth that blondes are 'airheads' surely you provide it on a daily basis.NEWLINE_TOKENNEWLINE_TOKENanyhoo must dash, the games afoot, what. and t'factory foreman will be around to see if i've made my quota of t'bobbins for t'market, must stop this t'nonsense ;2199;1.0
124047968;NEWLINE_TOKENNEWLINE_TOKEN== muir might not be the man after all ==NEWLINE_TOKENNEWLINE_TOKENhi clioNEWLINE_TOKENhave so far failed to find that poem, granted i have only tried on-line and within my own modest library, have not had time to check out the public library so i might prevail yet!NEWLINE_TOKENdid come across a few JS poems, one i think called 'judgement' (or some such) regarding good and evil and the penalitys associated with them, a poem quite apt in today's climate esp after the horrendous events at VT.NEWLINE_TOKENmanaged to get myself blocked, hope it wasn't for my input on the ref desk discussion, vranak did not seem to take to me, have decided to stop being so frivolous with my answers as prosribed by wiki standards, perry you naughty naughty boy!! i am in chastisment.NEWLINE_TOKENNEWLINE_TOKENas if more evidence was needed to dispell the myth that blondes are 'airheads' surely you provide it on a daily basis.NEWLINE_TOKENNEWLINE_TOKENanyhoo must dash, the games afoot, what. and t'factory foreman will be around to see if i've made my quota of t'bobbins for t'market, must stop this t'nonsense ;2793;1.0
124122581;NEWLINE_TOKENNEWLINE_TOKENGO FUCK YOURSELF YOU FUCKIN' SCUM! ;1935;1.0
124122581;NEWLINE_TOKENNEWLINE_TOKENGO FUCK YOURSELF YOU FUCKIN' SCUM! ;1840;1.0
124122581;NEWLINE_TOKENNEWLINE_TOKENGO FUCK YOURSELF YOU FUCKIN' SCUM! ;1260;1.0
124122581;NEWLINE_TOKENNEWLINE_TOKENGO FUCK YOURSELF YOU FUCKIN' SCUM! ;2252;1.0
124122581;NEWLINE_TOKENNEWLINE_TOKENGO FUCK YOURSELF YOU FUCKIN' SCUM! ;1057;1.0
124122581;NEWLINE_TOKENNEWLINE_TOKENGO FUCK YOURSELF YOU FUCKIN' SCUM! ;734;1.0
124148605;NEWLINE_TOKENNEWLINE_TOKENgood thing you are blocked you fucking scumbag  ;616;1.0
124148605;NEWLINE_TOKENNEWLINE_TOKENgood thing you are blocked you fucking scumbag  ;532;1.0
124148605;NEWLINE_TOKENNEWLINE_TOKENgood thing you are blocked you fucking scumbag  ;2124;1.0
124148605;NEWLINE_TOKENNEWLINE_TOKENgood thing you are blocked you fucking scumbag  ;506;1.0
124195332;NEWLINE_TOKEN** If the wiki braing are going to take attack the attacks(the heart of Bobobo's article), then we might as well start filling it with info on the character during each arc they play a role in, like Jelly Jiggler's article and this article.  ;486;1.0
124199849;LOL==NEWLINE_TOKENThe whole massacre in my opinion was fucking funny. VTECH JUST KICKED IN YO.NEWLINE_TOKENNEWLINE_TOKEN==;1604;1.0
124199849;LOL==NEWLINE_TOKENThe whole massacre in my opinion was fucking funny. VTECH JUST KICKED IN YO.NEWLINE_TOKENNEWLINE_TOKEN==;3015;1.0
124199849;LOL==NEWLINE_TOKENThe whole massacre in my opinion was fucking funny. VTECH JUST KICKED IN YO.NEWLINE_TOKENNEWLINE_TOKEN==;959;1.0
124199849;LOL==NEWLINE_TOKENThe whole massacre in my opinion was fucking funny. VTECH JUST KICKED IN YO.NEWLINE_TOKENNEWLINE_TOKEN==;1395;1.0
124226365;`NEWLINE_TOKENNEWLINE_TOKEN==Revise==NEWLINE_TOKENNEWLINE_TOKENAt once, the Kennedy Lincoln was known as the SS100X, not the ``X-100`` as some dumb bastard called Steve Baker would have us believe. ``barnstar`` my ass, lets ban him for ever for including dubius information-Margeret Suckley and Harry Swoger....`;822;1.0
124226365;`NEWLINE_TOKENNEWLINE_TOKEN==Revise==NEWLINE_TOKENNEWLINE_TOKENAt once, the Kennedy Lincoln was known as the SS100X, not the ``X-100`` as some dumb bastard called Steve Baker would have us believe. ``barnstar`` my ass, lets ban him for ever for including dubius information-Margeret Suckley and Harry Swoger....`;1349;1.0
124226365;`NEWLINE_TOKENNEWLINE_TOKEN==Revise==NEWLINE_TOKENNEWLINE_TOKENAt once, the Kennedy Lincoln was known as the SS100X, not the ``X-100`` as some dumb bastard called Steve Baker would have us believe. ``barnstar`` my ass, lets ban him for ever for including dubius information-Margeret Suckley and Harry Swoger....`;2244;1.0
124241730;`NEWLINE_TOKENNEWLINE_TOKENwell, i suppose, i spoke with a wrong person.... you're just as fucked up as the other user who posted the ``study``.NEWLINE_TOKENNEWLINE_TOKENp.s. fuck you you fucking government shill`;3588;1.0
124241730;`NEWLINE_TOKENNEWLINE_TOKENwell, i suppose, i spoke with a wrong person.... you're just as fucked up as the other user who posted the ``study``.NEWLINE_TOKENNEWLINE_TOKENp.s. fuck you you fucking government shill`;422;1.0
124241730;`NEWLINE_TOKENNEWLINE_TOKENwell, i suppose, i spoke with a wrong person.... you're just as fucked up as the other user who posted the ``study``.NEWLINE_TOKENNEWLINE_TOKENp.s. fuck you you fucking government shill`;1471;1.0
