rev_id;comment;worker_id;aggression
40069778;`NEWLINE_TOKENNEWLINE_TOKEN:Mark Alexander, in the time between 12:35 and 16:52 (GMT, I presume), I didn't troll at all. If there was a trolling action that I don't remember doing, would you care to let me know, please?NEWLINE_TOKENNEWLINE_TOKEN:Not only that but I didn't know making a redirect and asking about it was trollsome (Really, I didn't). Where on Wikipedia's wide range of Policy pages does it say doing just that is trolling? (How did you know my IP belonged to me, btw? What tool can I use on this site to make that discovery?)NEWLINE_TOKENNEWLINE_TOKEN:Also, I read the article Internet Trolling more thoroughly and still didn't pick up where it talks about a situation even close to what you're talking about. If it's indeed there and I missed it, can you highlight that part of the article for me please?NEWLINE_TOKENNEWLINE_TOKEN:Finally, what you did was akin to a police officer giving a warning at a traffic stop, and then 4 hours later, appearing at the front door of the motorist's home giving a ``hard ticket`` and saying, ``I'm sorry but I've changed my mind and decided to give you an actual fine that you need to pay for by this date.`` That admin action sounds questionable unless there's a policy change that allows this sort of thing.NEWLINE_TOKENNEWLINE_TOKEN `;1309;1.0
40144373;NEWLINE_TOKENNEWLINE_TOKEN==Bush Templates==NEWLINE_TOKENI tried to open a diologue with you, but i guess your not having it. I guess accoutability is not a big consideration on wiki? nor is consensus for that matter... Your a wonderful person. good day to you sir. ;3656;1.0
40157357;`NEWLINE_TOKENNEWLINE_TOKEN:Here are the examples that I have compiled since being introduced to this issue. We have  who complains about your harassment on this talk page above. “’’’’’I have not attacked you. Actually, quite the reverse. I have not exercized censorship. Quite the reverse. What's it called when you accuse others of being something that you actually are?’’’’’”NEWLINE_TOKENNEWLINE_TOKEN describes your actions as “’’’’’ rootless accusations of ``vandalism`` in response to my recent edit of the wikipedia article ``police state`` don't even pass the straight face test.’’’’’”NEWLINE_TOKENNEWLINE_TOKEN describes you as “’’’’’ the worst editor I have EVER encountered on wikipedia’’’’’” while encouraging you to “’’’’’ Please stop this childish behavior.’’’’’”.NEWLINE_TOKENNEWLINE_TOKEN had his warnings to you about harassment deleted and reported you as a vandal * has repeatedly reverted to prior revisions of the police state article after being instructed to view the discussion page. I then placed a warning on  talk page, which he promptly removed. He continues to remove the warnings.  has requested sources for the addition, at least five have been provided, yet  refuses to acknowledge their existence and insists on trying to incite an edit war.     is continuing to remove edits and warnings of mine from his talk page  while falsely accusing me of stalking  and sock puppetry.   NEWLINE_TOKENNEWLINE_TOKENIt seems that you harass anyone who attempts to edit the Police state article without your viewpoint. This is against WP:NPOV policy. Please stop harassing users otherwise more effective measures will have to be undertaken.`;3079;1.0
40157357;`NEWLINE_TOKENNEWLINE_TOKEN:Here are the examples that I have compiled since being introduced to this issue. We have  who complains about your harassment on this talk page above. “’’’’’I have not attacked you. Actually, quite the reverse. I have not exercized censorship. Quite the reverse. What's it called when you accuse others of being something that you actually are?’’’’’”NEWLINE_TOKENNEWLINE_TOKEN describes your actions as “’’’’’ rootless accusations of ``vandalism`` in response to my recent edit of the wikipedia article ``police state`` don't even pass the straight face test.’’’’’”NEWLINE_TOKENNEWLINE_TOKEN describes you as “’’’’’ the worst editor I have EVER encountered on wikipedia’’’’’” while encouraging you to “’’’’’ Please stop this childish behavior.’’’’’”.NEWLINE_TOKENNEWLINE_TOKEN had his warnings to you about harassment deleted and reported you as a vandal * has repeatedly reverted to prior revisions of the police state article after being instructed to view the discussion page. I then placed a warning on  talk page, which he promptly removed. He continues to remove the warnings.  has requested sources for the addition, at least five have been provided, yet  refuses to acknowledge their existence and insists on trying to incite an edit war.     is continuing to remove edits and warnings of mine from his talk page  while falsely accusing me of stalking  and sock puppetry.   NEWLINE_TOKENNEWLINE_TOKENIt seems that you harass anyone who attempts to edit the Police state article without your viewpoint. This is against WP:NPOV policy. Please stop harassing users otherwise more effective measures will have to be undertaken.`;3531;1.0
40157357;`NEWLINE_TOKENNEWLINE_TOKEN:Here are the examples that I have compiled since being introduced to this issue. We have  who complains about your harassment on this talk page above. “’’’’’I have not attacked you. Actually, quite the reverse. I have not exercized censorship. Quite the reverse. What's it called when you accuse others of being something that you actually are?’’’’’”NEWLINE_TOKENNEWLINE_TOKEN describes your actions as “’’’’’ rootless accusations of ``vandalism`` in response to my recent edit of the wikipedia article ``police state`` don't even pass the straight face test.’’’’’”NEWLINE_TOKENNEWLINE_TOKEN describes you as “’’’’’ the worst editor I have EVER encountered on wikipedia’’’’’” while encouraging you to “’’’’’ Please stop this childish behavior.’’’’’”.NEWLINE_TOKENNEWLINE_TOKEN had his warnings to you about harassment deleted and reported you as a vandal * has repeatedly reverted to prior revisions of the police state article after being instructed to view the discussion page. I then placed a warning on  talk page, which he promptly removed. He continues to remove the warnings.  has requested sources for the addition, at least five have been provided, yet  refuses to acknowledge their existence and insists on trying to incite an edit war.     is continuing to remove edits and warnings of mine from his talk page  while falsely accusing me of stalking  and sock puppetry.   NEWLINE_TOKENNEWLINE_TOKENIt seems that you harass anyone who attempts to edit the Police state article without your viewpoint. This is against WP:NPOV policy. Please stop harassing users otherwise more effective measures will have to be undertaken.`;3586;1.0
40160270;`NEWLINE_TOKENNEWLINE_TOKEN, why do you continually harass other users and then falsly accuse them of ``vandalism`` or other wiki-infringements? Please, do not delete this comment, I am only here as a mediator and this is NOT a personal attack. Only a simple question as to what motivates you to defame other users.NEWLINE_TOKENNEWLINE_TOKEN:Here are the examples that I have compiled since being introduced to this issue. We have  who complains about your harassment on this talk page above. “I have not attacked you. Actually, quite the reverse. I have not exercized censorship. Quite the reverse. What's it called when you accuse others of being something that you actually are?”NEWLINE_TOKENNEWLINE_TOKEN describes your actions as “rootless accusations of ``vandalism`` in response to my recent edit of the wikipedia article ``police state`` don't even pass the straight face test.”NEWLINE_TOKENNEWLINE_TOKEN even took the time to write a letter to the administrators about your behavior.NEWLINE_TOKENNEWLINE_TOKENDear Administrators:NEWLINE_TOKEN``I would like to file a complaint against user ``nescio`` for wanton vandalism of the article entitled ``Police State``. User Nescio has been deleting sections of the article he or she personally disagrees with e.g. historical police state examples `` Chile under the dictatorship of Augusto Pinochet`` and ``Argentina under the Proceso de Reorganización Nacional``, as well as other examples . This childish and irrational behaviour has resulted in a blatant misrepresentation of the facts, which is detrimental to Wikipedia's credibility and accuracy. I have tried to reason with this user, but it is unfortunately to no avail.NEWLINE_TOKENRegretfully , I have no choice but to request that this user be blocked from editing at this time. NEWLINE_TOKENSincerely yours,NEWLINE_TOKENUser Winston SmithNEWLINE_TOKENNEWLINE_TOKEN describes you as “the worst editor I have EVER encountered on wikipedia” while encouraging you to “Please stop this childish behavior.”NEWLINE_TOKENNEWLINE_TOKEN had his warnings to you about harassment deleted and reported you as a vandal * has repeatedly reverted to prior revisions of the police state article after being instructed to view the discussion page. I then placed a warning on  talk page, which he promptly removed. He continues to remove the warnings.  has requested sources for the addition, at least five have been provided, yet  refuses to acknowledge their existence and insists on trying to incite an edit war.     is continuing to remove edits and warnings of mine from his talk page  while falsely accusing me of stalking  and sock puppetry.   NEWLINE_TOKENNEWLINE_TOKENIt seems that you harass anyone who attempts to edit the Police state article without your viewpoint. This is against WP:NPOV policy. Please stop harassing users otherwise more effective measures will have to be undertaken.NEWLINE_TOKENNEWLINE_TOKEN::As expected, you removed this comment for discussion in violation of wikipedia’s vandalism rules. Please do not remove this again.    `;1668;1.0
40166065;`NEWLINE_TOKENNEWLINE_TOKENOK, Please feel free to describe how the following is a personal attack, if you can support that accusation:NEWLINE_TOKENNEWLINE_TOKEN==It seems that many users have had problems with  harassment and vandalism==NEWLINE_TOKENNEWLINE_TOKEN, why do you continually harass other users and then falsly accuse them of ``vandalism`` or other wiki-infringements? Please, do not delete this comment, I am only here as a mediator and this is NOT a personal attack. Only a simple question as to what motivates you to defame other users.NEWLINE_TOKENNEWLINE_TOKEN:Here are the examples that I have compiled since being introduced to this issue. We have  who complains about your harassment on this talk page above. “I have not attacked you. Actually, quite the reverse. I have not exercized censorship. Quite the reverse. What's it called when you accuse others of being something that you actually are?”NEWLINE_TOKENNEWLINE_TOKEN: describes your actions as “rootless accusations of ``vandalism`` in response to my recent edit of the wikipedia article ``police state`` don't even pass the straight face test.”NEWLINE_TOKENNEWLINE_TOKEN: even took the time to write a letter to the administrators about your behavior.NEWLINE_TOKENNEWLINE_TOKEN:Dear Administrators:NEWLINE_TOKEN:``I would like to file a complaint against user ``nescio`` for wanton vandalism of the article entitled ``Police State``. User Nescio has been deleting sections of the article he or she personally disagrees with e.g. historical police state examples `` Chile under the dictatorship of Augusto Pinochet`` and ``Argentina under the Proceso de Reorganización Nacional``, as well as other examples . This childish and irrational behaviour has resulted in a blatant misrepresentation of the facts, which is detrimental to Wikipedia's credibility and accuracy. I have tried to reason with this user, but it is unfortunately to no avail.NEWLINE_TOKEN:Regretfully , I have no choice but to request that this user be blocked from editing at this time. NEWLINE_TOKEN:Sincerely yours,NEWLINE_TOKEN:User Winston SmithNEWLINE_TOKENNEWLINE_TOKEN: describes you as “the worst editor I have EVER encountered on wikipedia” while encouraging you to “Please stop this childish behavior.”NEWLINE_TOKENNEWLINE_TOKEN: had his warnings to you about harassment deleted and reported you as a vandal * has repeatedly reverted to prior revisions of the police state article after being instructed to view the discussion page. I then placed a warning on  talk page, which he promptly removed. He continues to remove the warnings.  has requested sources for the addition, at least five have been provided, yet  refuses to acknowledge their existence and insists on trying to incite an edit war.     is continuing to remove edits and warnings of mine from his talk page  while falsely accusing me of stalking  and sock puppetry.    ''NEWLINE_TOKENNEWLINE_TOKEN:It seems that you harass anyone who attempts to edit the Police state article without your viewpoint. This is against WP:NPOV policy. Please stop harassing users otherwise more effective measures will have to be undertaken.   NEWLINE_TOKENNEWLINE_TOKEN:::As expected, you removed this comment for discussion in violation of wikipedia’s vandalism rules. Please do not remove this again.    `;1009;1.0
40197100;`NEWLINE_TOKENNEWLINE_TOKEN== Wikipedia Admins Use Gestapo Tactics to Enforce their Agenda ==NEWLINE_TOKENNEWLINE_TOKENGreetings, it is Germany 1939 all over again.  Admin Mark Sweep and user TastyCakes conspire to silence another Wikipedia user that they find objectionable.  After being called a ``Dunb Ass`` by user TastyCakes, and without any warning, Admin Mark Sweep, a former US Marine, has used his abilities as an admin to infinitely block my user priviledges.  And all based on his personal dislike of my username, and his comradeship with user TastyCakes who were offended by a few harmless WORDS!!!  Welcome to the world of those few who are endowed with superior genetics, and the ability to control what we read and learn!!!NEWLINE_TOKENNEWLINE_TOKENHerrGoebbles`;611;1.0
40197100;`NEWLINE_TOKENNEWLINE_TOKEN== Wikipedia Admins Use Gestapo Tactics to Enforce their Agenda ==NEWLINE_TOKENNEWLINE_TOKENGreetings, it is Germany 1939 all over again.  Admin Mark Sweep and user TastyCakes conspire to silence another Wikipedia user that they find objectionable.  After being called a ``Dunb Ass`` by user TastyCakes, and without any warning, Admin Mark Sweep, a former US Marine, has used his abilities as an admin to infinitely block my user priviledges.  And all based on his personal dislike of my username, and his comradeship with user TastyCakes who were offended by a few harmless WORDS!!!  Welcome to the world of those few who are endowed with superior genetics, and the ability to control what we read and learn!!!NEWLINE_TOKENNEWLINE_TOKENHerrGoebbles`;1659;1.0
40211759;NEWLINE_TOKENNEWLINE_TOKEN== hey ==NEWLINE_TOKENNEWLINE_TOKENyou have a giant penis. is that what allows you to moderate wiki so well? 8==============D>>>>>>><><>;834;1.0
40211759;NEWLINE_TOKENNEWLINE_TOKEN== hey ==NEWLINE_TOKENNEWLINE_TOKENyou have a giant penis. is that what allows you to moderate wiki so well? 8==============D>>>>>>><><>;1667;1.0
40211759;NEWLINE_TOKENNEWLINE_TOKEN== hey ==NEWLINE_TOKENNEWLINE_TOKENyou have a giant penis. is that what allows you to moderate wiki so well? 8==============D>>>>>>><><>;202;1.0
40211759;NEWLINE_TOKENNEWLINE_TOKEN== hey ==NEWLINE_TOKENNEWLINE_TOKENyou have a giant penis. is that what allows you to moderate wiki so well? 8==============D>>>>>>><><>;2699;1.0
40218063;"NEWLINE_TOKENNEWLINE_TOKEN::I'm free to clean up/blank my talk page at any time. If you have a problem with this and choose to make an issue out of it, I will recreate this talk page on my user page to my liking.  NEWLINE_TOKENNEWLINE_TOKEN:::Also, when a comment is fallacious or emotive, it is so by fact not opinion; therefore the identification of such comments is not a personal attack. If you have a disorder that hinders logical ability, please let me know, otherwise adhere to Wikipedia's policy of neutral and factual analysis.  NEWLINE_TOKENNEWLINE_TOKEN:::Also, as erroneous as you may find them, posting discussion page rules is not a personal attack on anyone. I will cite your removal of them as administrative abuse.  ";668;1.0
40218063;"NEWLINE_TOKENNEWLINE_TOKEN::I'm free to clean up/blank my talk page at any time. If you have a problem with this and choose to make an issue out of it, I will recreate this talk page on my user page to my liking.  NEWLINE_TOKENNEWLINE_TOKEN:::Also, when a comment is fallacious or emotive, it is so by fact not opinion; therefore the identification of such comments is not a personal attack. If you have a disorder that hinders logical ability, please let me know, otherwise adhere to Wikipedia's policy of neutral and factual analysis.  NEWLINE_TOKENNEWLINE_TOKEN:::Also, as erroneous as you may find them, posting discussion page rules is not a personal attack on anyone. I will cite your removal of them as administrative abuse.  ";1551;1.0
40218063;"NEWLINE_TOKENNEWLINE_TOKEN::I'm free to clean up/blank my talk page at any time. If you have a problem with this and choose to make an issue out of it, I will recreate this talk page on my user page to my liking.  NEWLINE_TOKENNEWLINE_TOKEN:::Also, when a comment is fallacious or emotive, it is so by fact not opinion; therefore the identification of such comments is not a personal attack. If you have a disorder that hinders logical ability, please let me know, otherwise adhere to Wikipedia's policy of neutral and factual analysis.  NEWLINE_TOKENNEWLINE_TOKEN:::Also, as erroneous as you may find them, posting discussion page rules is not a personal attack on anyone. I will cite your removal of them as administrative abuse.  ";1815;1.0
40219107;`NEWLINE_TOKENNEWLINE_TOKEN== User TastyCakes Superior Intellect Shines in Message ==NEWLINE_TOKENNEWLINE_TOKENGreetings All!!!NEWLINE_TOKENNEWLINE_TOKENOnce again, the user TastyCakes showcases her superior intellect and reasoning in her response.  Had TastyCakes followed the history of the original edits to US History and Expansion, TastyCakes would have seen that HerrGoebbles was only trying to add new information regarding the brutal consequences of US government sanctioned practices, which are clearly stated at the US Department of State website under: ``Indian Treaties and the Removal act of 1830``.  Instead, user TastyCakes and an admin MarkSweep took it upon themselves to block user HerrGoebbles with absolutely no warning.  This seems to be an accepted practice on Wikipedia embraced by a few users and Admins who wish to control and block any possibility of discussion about reality.NEWLINE_TOKENNEWLINE_TOKENWelcome to The New World!!!NEWLINE_TOKENNEWLINE_TOKENHerrGoebbles`;661;1.0
40219107;`NEWLINE_TOKENNEWLINE_TOKEN== User TastyCakes Superior Intellect Shines in Message ==NEWLINE_TOKENNEWLINE_TOKENGreetings All!!!NEWLINE_TOKENNEWLINE_TOKENOnce again, the user TastyCakes showcases her superior intellect and reasoning in her response.  Had TastyCakes followed the history of the original edits to US History and Expansion, TastyCakes would have seen that HerrGoebbles was only trying to add new information regarding the brutal consequences of US government sanctioned practices, which are clearly stated at the US Department of State website under: ``Indian Treaties and the Removal act of 1830``.  Instead, user TastyCakes and an admin MarkSweep took it upon themselves to block user HerrGoebbles with absolutely no warning.  This seems to be an accepted practice on Wikipedia embraced by a few users and Admins who wish to control and block any possibility of discussion about reality.NEWLINE_TOKENNEWLINE_TOKENWelcome to The New World!!!NEWLINE_TOKENNEWLINE_TOKENHerrGoebbles`;938;1.0
40219107;`NEWLINE_TOKENNEWLINE_TOKEN== User TastyCakes Superior Intellect Shines in Message ==NEWLINE_TOKENNEWLINE_TOKENGreetings All!!!NEWLINE_TOKENNEWLINE_TOKENOnce again, the user TastyCakes showcases her superior intellect and reasoning in her response.  Had TastyCakes followed the history of the original edits to US History and Expansion, TastyCakes would have seen that HerrGoebbles was only trying to add new information regarding the brutal consequences of US government sanctioned practices, which are clearly stated at the US Department of State website under: ``Indian Treaties and the Removal act of 1830``.  Instead, user TastyCakes and an admin MarkSweep took it upon themselves to block user HerrGoebbles with absolutely no warning.  This seems to be an accepted practice on Wikipedia embraced by a few users and Admins who wish to control and block any possibility of discussion about reality.NEWLINE_TOKENNEWLINE_TOKENWelcome to The New World!!!NEWLINE_TOKENNEWLINE_TOKENHerrGoebbles`;3030;1.0
40219107;`NEWLINE_TOKENNEWLINE_TOKEN== User TastyCakes Superior Intellect Shines in Message ==NEWLINE_TOKENNEWLINE_TOKENGreetings All!!!NEWLINE_TOKENNEWLINE_TOKENOnce again, the user TastyCakes showcases her superior intellect and reasoning in her response.  Had TastyCakes followed the history of the original edits to US History and Expansion, TastyCakes would have seen that HerrGoebbles was only trying to add new information regarding the brutal consequences of US government sanctioned practices, which are clearly stated at the US Department of State website under: ``Indian Treaties and the Removal act of 1830``.  Instead, user TastyCakes and an admin MarkSweep took it upon themselves to block user HerrGoebbles with absolutely no warning.  This seems to be an accepted practice on Wikipedia embraced by a few users and Admins who wish to control and block any possibility of discussion about reality.NEWLINE_TOKENNEWLINE_TOKENWelcome to The New World!!!NEWLINE_TOKENNEWLINE_TOKENHerrGoebbles`;565;1.0
40234580;NEWLINE_TOKENNEWLINE_TOKEN==  English versions ==NEWLINE_TOKENNEWLINE_TOKENThere is not need to change from one English varient to another when editing articles, it serves no purpose.  Wikipedia policy is to keep the language as it lies, so in the future, please check to see if the spelling you are correcting is actually a mistake, or if it's someone from another country spelling correctly.   ;3652;1.0
40234580;NEWLINE_TOKENNEWLINE_TOKEN==  English versions ==NEWLINE_TOKENNEWLINE_TOKENThere is not need to change from one English varient to another when editing articles, it serves no purpose.  Wikipedia policy is to keep the language as it lies, so in the future, please check to see if the spelling you are correcting is actually a mistake, or if it's someone from another country spelling correctly.   ;3959;1.0
40273255;NEWLINE_TOKENNEWLINE_TOKEN== ADMIN MARKSWEEP TO THE RESCUE ==NEWLINE_TOKENNEWLINE_TOKENMarkSweep lives and breathes for the moments when he can control the little world of Wikipedia.  Rules of engagement apply to all those who partake of Wikipedia, alas MarkSweep is immune to these regulations.  He blocks and deletes and derides at will!  Who will rise up and denounce MarkSweep for the controlling little man that he is?  Will no one have the courage?  Block, censor, delete, replace, etc. etc. etc.  MarkSweep, you are a man of little faith, and even less courage.  The real Josef Goebbles would be proud to call you son!!NEWLINE_TOKENNEWLINE_TOKENHerrGoebbles;958;1.0
40273255;NEWLINE_TOKENNEWLINE_TOKEN== ADMIN MARKSWEEP TO THE RESCUE ==NEWLINE_TOKENNEWLINE_TOKENMarkSweep lives and breathes for the moments when he can control the little world of Wikipedia.  Rules of engagement apply to all those who partake of Wikipedia, alas MarkSweep is immune to these regulations.  He blocks and deletes and derides at will!  Who will rise up and denounce MarkSweep for the controlling little man that he is?  Will no one have the courage?  Block, censor, delete, replace, etc. etc. etc.  MarkSweep, you are a man of little faith, and even less courage.  The real Josef Goebbles would be proud to call you son!!NEWLINE_TOKENNEWLINE_TOKENHerrGoebbles;1067;1.0
40273255;NEWLINE_TOKENNEWLINE_TOKEN== ADMIN MARKSWEEP TO THE RESCUE ==NEWLINE_TOKENNEWLINE_TOKENMarkSweep lives and breathes for the moments when he can control the little world of Wikipedia.  Rules of engagement apply to all those who partake of Wikipedia, alas MarkSweep is immune to these regulations.  He blocks and deletes and derides at will!  Who will rise up and denounce MarkSweep for the controlling little man that he is?  Will no one have the courage?  Block, censor, delete, replace, etc. etc. etc.  MarkSweep, you are a man of little faith, and even less courage.  The real Josef Goebbles would be proud to call you son!!NEWLINE_TOKENNEWLINE_TOKENHerrGoebbles;1429;1.0
40273255;NEWLINE_TOKENNEWLINE_TOKEN== ADMIN MARKSWEEP TO THE RESCUE ==NEWLINE_TOKENNEWLINE_TOKENMarkSweep lives and breathes for the moments when he can control the little world of Wikipedia.  Rules of engagement apply to all those who partake of Wikipedia, alas MarkSweep is immune to these regulations.  He blocks and deletes and derides at will!  Who will rise up and denounce MarkSweep for the controlling little man that he is?  Will no one have the courage?  Block, censor, delete, replace, etc. etc. etc.  MarkSweep, you are a man of little faith, and even less courage.  The real Josef Goebbles would be proud to call you son!!NEWLINE_TOKENNEWLINE_TOKENHerrGoebbles;746;1.0
40273255;NEWLINE_TOKENNEWLINE_TOKEN== ADMIN MARKSWEEP TO THE RESCUE ==NEWLINE_TOKENNEWLINE_TOKENMarkSweep lives and breathes for the moments when he can control the little world of Wikipedia.  Rules of engagement apply to all those who partake of Wikipedia, alas MarkSweep is immune to these regulations.  He blocks and deletes and derides at will!  Who will rise up and denounce MarkSweep for the controlling little man that he is?  Will no one have the courage?  Block, censor, delete, replace, etc. etc. etc.  MarkSweep, you are a man of little faith, and even less courage.  The real Josef Goebbles would be proud to call you son!!NEWLINE_TOKENNEWLINE_TOKENHerrGoebbles;1086;1.0
40273255;NEWLINE_TOKENNEWLINE_TOKEN== ADMIN MARKSWEEP TO THE RESCUE ==NEWLINE_TOKENNEWLINE_TOKENMarkSweep lives and breathes for the moments when he can control the little world of Wikipedia.  Rules of engagement apply to all those who partake of Wikipedia, alas MarkSweep is immune to these regulations.  He blocks and deletes and derides at will!  Who will rise up and denounce MarkSweep for the controlling little man that he is?  Will no one have the courage?  Block, censor, delete, replace, etc. etc. etc.  MarkSweep, you are a man of little faith, and even less courage.  The real Josef Goebbles would be proud to call you son!!NEWLINE_TOKENNEWLINE_TOKENHerrGoebbles;577;1.0
40273255;NEWLINE_TOKENNEWLINE_TOKEN== ADMIN MARKSWEEP TO THE RESCUE ==NEWLINE_TOKENNEWLINE_TOKENMarkSweep lives and breathes for the moments when he can control the little world of Wikipedia.  Rules of engagement apply to all those who partake of Wikipedia, alas MarkSweep is immune to these regulations.  He blocks and deletes and derides at will!  Who will rise up and denounce MarkSweep for the controlling little man that he is?  Will no one have the courage?  Block, censor, delete, replace, etc. etc. etc.  MarkSweep, you are a man of little faith, and even less courage.  The real Josef Goebbles would be proud to call you son!!NEWLINE_TOKENNEWLINE_TOKENHerrGoebbles;420;1.0
40273255;NEWLINE_TOKENNEWLINE_TOKEN== ADMIN MARKSWEEP TO THE RESCUE ==NEWLINE_TOKENNEWLINE_TOKENMarkSweep lives and breathes for the moments when he can control the little world of Wikipedia.  Rules of engagement apply to all those who partake of Wikipedia, alas MarkSweep is immune to these regulations.  He blocks and deletes and derides at will!  Who will rise up and denounce MarkSweep for the controlling little man that he is?  Will no one have the courage?  Block, censor, delete, replace, etc. etc. etc.  MarkSweep, you are a man of little faith, and even less courage.  The real Josef Goebbles would be proud to call you son!!NEWLINE_TOKENNEWLINE_TOKENHerrGoebbles;490;1.0
40316561;NEWLINE_TOKENThe dumbest things on wikipedia are the people who contribute regularly;1117;1.0
40319168;Hey, this is JaysCyYoung. Thank you very much for the kind welcome to Wikipedia as a registered user. I appreciate your offer of help. I have, however, been editing and creating many articles ananymously for quite some time now, so I don't believe that will be necessary. Your warm welcome is greatly appreciated though!NEWLINE_TOKENNEWLINE_TOKEN Jameson.NEWLINE_TOKENNEWLINE_TOKEN;3438;1.0
40423174;NEWLINE_TOKENNEWLINE_TOKEN==Well done, Wikipedia - from Molly (in Arbroath, Scotland)==NEWLINE_TOKENDear Wikipedia,NEWLINE_TOKENNEWLINE_TOKENI am glad that you have included a section for opposition forums to the GMC to appear on your website. I had earlier thought of stopping my donations to Wikipedia over your failure to acknowledge the Abolish the GMC group - but will now continue to support your cause because I am now satisfied that your inclusion of them now shows you to be fair.NEWLINE_TOKENNEWLINE_TOKENMy neigbour lost her only child because of the incompetence of one of the current bosses of the General Medical Council , but the GMC covered up the case - so we couldnt get justice.NEWLINE_TOKENNEWLINE_TOKENSo please permanently protect the GMC opposition page from further attack by unscrupulous GMC agents  - as I have just had to re-paste it in honour of the poor wee child who was murdered by the wicked GMC boss.NEWLINE_TOKENNEWLINE_TOKENPlease do this in memory of him.NEWLINE_TOKENNEWLINE_TOKENThank you- NEWLINE_TOKENNEWLINE_TOKENMy name is Molly from Arbroath, Scotland.;3215;1.0
40427210;NEWLINE_TOKENNEWLINE_TOKENyou are insaneNEWLINE_TOKENmos def is more notable than necro?NEWLINE_TOKENmos def is a gay rapper who rhymes soft, insults white people then goes out with a white womenNEWLINE_TOKENall your writing on hiphop excludes necro from everythingNEWLINE_TOKENu talk about underground hiphop and dont mention himNEWLINE_TOKENu talk about eastcoast hiphop and dont mention necroNEWLINE_TOKENu r lost in the sauceNEWLINE_TOKENall you are doing is speaking on the black experience ignoring the white experienceNEWLINE_TOKENu r as racist as they comeNEWLINE_TOKENand i am just a fan that thinks necro is the best and should be representedNEWLINE_TOKENi dont like any of your articlesNEWLINE_TOKENand i feel they are all false so i will remove them now;2139;1.0
40427210;NEWLINE_TOKENNEWLINE_TOKENyou are insaneNEWLINE_TOKENmos def is more notable than necro?NEWLINE_TOKENmos def is a gay rapper who rhymes soft, insults white people then goes out with a white womenNEWLINE_TOKENall your writing on hiphop excludes necro from everythingNEWLINE_TOKENu talk about underground hiphop and dont mention himNEWLINE_TOKENu talk about eastcoast hiphop and dont mention necroNEWLINE_TOKENu r lost in the sauceNEWLINE_TOKENall you are doing is speaking on the black experience ignoring the white experienceNEWLINE_TOKENu r as racist as they comeNEWLINE_TOKENand i am just a fan that thinks necro is the best and should be representedNEWLINE_TOKENi dont like any of your articlesNEWLINE_TOKENand i feel they are all false so i will remove them now;174;1.0
40473990;NEWLINE_TOKENNEWLINE_TOKEN== Dahlia Tal does die ==NEWLINE_TOKENNEWLINE_TOKENDahlia Tal does die. If you don't kill her in the elevator, she appears later as a sniper and then you have no choice but to kill her. Stop changing what I edit. It's getting annoying.;1215;1.0
40473990;NEWLINE_TOKENNEWLINE_TOKEN== Dahlia Tal does die ==NEWLINE_TOKENNEWLINE_TOKENDahlia Tal does die. If you don't kill her in the elevator, she appears later as a sniper and then you have no choice but to kill her. Stop changing what I edit. It's getting annoying.;1137;1.0
40473990;NEWLINE_TOKENNEWLINE_TOKEN== Dahlia Tal does die ==NEWLINE_TOKENNEWLINE_TOKENDahlia Tal does die. If you don't kill her in the elevator, she appears later as a sniper and then you have no choice but to kill her. Stop changing what I edit. It's getting annoying.;2106;1.0
40473990;NEWLINE_TOKENNEWLINE_TOKEN== Dahlia Tal does die ==NEWLINE_TOKENNEWLINE_TOKENDahlia Tal does die. If you don't kill her in the elevator, she appears later as a sniper and then you have no choice but to kill her. Stop changing what I edit. It's getting annoying.;642;1.0
40497425;, 21 February 2006 (UTC)NEWLINE_TOKEN::Good job, I also reported both users as vandals twice now, hopefully these users and their vandalism will be stopped.  00:11;2060;1.0
40507630;NEWLINE_TOKENNEWLINE_TOKENThis a free site, so we should have the right to roam and do anything and i hate communist like the people whoo run wikipedia;2054;1.0
40508854;NEWLINE_TOKENNEWLINE_TOKENsilly little boy my ass;398;1.0
40508854;NEWLINE_TOKENNEWLINE_TOKENsilly little boy my ass;321;1.0
40508854;NEWLINE_TOKENNEWLINE_TOKENsilly little boy my ass;179;1.0
40508854;NEWLINE_TOKENNEWLINE_TOKENsilly little boy my ass;544;1.0
40508854;NEWLINE_TOKENNEWLINE_TOKENsilly little boy my ass;110;1.0
40512469;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Very inappropriate information== - - - I am not surprised of course, but I am not going to explain 100 times and be reverted, NEWLINE_TOKENbasically wiki then looses and it should. Paul Bern was possibly drained in the perfume, no proof, NEWLINE_TOKENalso his lover Millette it is accepted she committed suicide but there is evidence dirty play was involved, NEWLINE_TOKENso how come it does not say... allegedly... so be careful with such statements. NEWLINE_TOKENAnd case was reopened as you will see noted on Bern bio, grow up vandals! What, no free wiki here!NEWLINE_TOKENNEWLINE_TOKENAs indicated http://geocities.com/georgereevesproject/wikipedia.html;1109;1.0
