rev_id;comment;worker_id;aggression
418802555;`NEWLINE_TOKENNEWLINE_TOKEN== Wikipedia:Articles for deletion/Encyclopedia of the Medieval Chronicle ==NEWLINE_TOKENNEWLINE_TOKENHi GeorgeLouis, about a week ago you put a comment on Wikipedia:Articles for deletion/Encyclopedia of the Medieval Chronicle which gave the impression you would actually like to keep that article but couldn't because the case for notability hadn't been made. I don't want to persuade you of anything against your better judgment, but I am just curious whether you would still take the same view now that two other users have given reasons for notability and the main voice for ``delete`` is the original mover, whose level of argument .. well, speaks for itself.   `;475;0.0
418802555;`NEWLINE_TOKENNEWLINE_TOKEN== Wikipedia:Articles for deletion/Encyclopedia of the Medieval Chronicle ==NEWLINE_TOKENNEWLINE_TOKENHi GeorgeLouis, about a week ago you put a comment on Wikipedia:Articles for deletion/Encyclopedia of the Medieval Chronicle which gave the impression you would actually like to keep that article but couldn't because the case for notability hadn't been made. I don't want to persuade you of anything against your better judgment, but I am just curious whether you would still take the same view now that two other users have given reasons for notability and the main voice for ``delete`` is the original mover, whose level of argument .. well, speaks for itself.   `;493;0.0
418802555;`NEWLINE_TOKENNEWLINE_TOKEN== Wikipedia:Articles for deletion/Encyclopedia of the Medieval Chronicle ==NEWLINE_TOKENNEWLINE_TOKENHi GeorgeLouis, about a week ago you put a comment on Wikipedia:Articles for deletion/Encyclopedia of the Medieval Chronicle which gave the impression you would actually like to keep that article but couldn't because the case for notability hadn't been made. I don't want to persuade you of anything against your better judgment, but I am just curious whether you would still take the same view now that two other users have given reasons for notability and the main voice for ``delete`` is the original mover, whose level of argument .. well, speaks for itself.   `;521;0.0
418814677;"`==Very Similar==NEWLINE_TOKENThis article text is concspicuously similar to , which as far as I'm aware is not a wikipedia mirror. //  NEWLINE_TOKENNEWLINE_TOKEN:www.romanbattles.com seems to have copied every article on the site, verbatim, from wikipedia, with no notice of copyright. //  NEWLINE_TOKENNEWLINE_TOKEN==About reversion on 6 April 2005:==NEWLINE_TOKENAn anon editor made several changes that I was forced to revert for these reasons:NEWLINE_TOKEN* Broken links. This editor might not like the form of names used to refer to Attila, Aetius, and Theodorid, but in changing the names broke working links to existing articles. My reversion also orphaned a stub this editor created  General Florentius  but I have no independent confirmation that this person existed.NEWLINE_TOKEN* Numbers on either side. I believe the current numbers are too low, but the new numbers are just unbelievable; the entire Roman Empire at its zenith could barely maintain a half million men under arms in all of its territories! If I remember my secondary sources about this period correctly, the Western Empire at this time barely had 30,000 men all told under arms, & the Goths perhaps twice this number. Unless an editor can cite sources for better numbers, I feel it's best to keep the older numbers which are at least plausible.NEWLINE_TOKEN* Number of casualties. In any case, this would be an estimate; the new numbers are unsourced, & unless we accept the anon's new numbers, implausible.NEWLINE_TOKEN* Numbers quoted from Jordanes & Hydatius. I'm responsible for quoting these numbers in the first place, & I have no idea where these new numbers came from. A quick Google confirms my number for Jordanes; I need to look at my copy of Mommsen's edition at home, but I doubt I could misquote Hydatius' figures.   NEWLINE_TOKENNEWLINE_TOKENMy dispute with the anon editor continues, but with no word from this contributor. Nevertheless, still hoping to hear something, since it appears the date of the battle has been wrong all along wrong.   NEWLINE_TOKENNEWLINE_TOKEN==Difficulty with date of battle==NEWLINE_TOKENNEWLINE_TOKENThere seems to be some difficulty with the date of the battle.NEWLINE_TOKENNEWLINE_TOKENThe summary table shows the date as June 20.NEWLINE_TOKENNEWLINE_TOKENThe text of the article says, ``The two forces at last met at the Catalaunian Fields on July 20, a date first proposed by J.B. Bury and since accepted by consensus.``NEWLINE_TOKENNEWLINE_TOKENThe battle shows up in the list of events happening on September 20.   20 Sep 2005NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI have seached the web and can find numerous sites claiming the 20 June and 20 September dates, but cannot find any (except for Wikipedia mirrors) that claim the 20 July date.  For what it's worth, the French Wikipeida has it listed as 20 JuneNEWLINE_TOKENNEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKEN: I don't remember where I found the ``20 July`` date; I could have written it as a mistake. If Bury states that it is 20 June, please fix it. (I see that you have already.)   NEWLINE_TOKENNEWLINE_TOKEN== Hunn(ic / ish)? ==NEWLINE_TOKENNEWLINE_TOKENThere are numerous instances of both hunnic and hunnish in the article — I count seven of each.NEWLINE_TOKENNEWLINE_TOKENWouldn't it would be worth choosing one of these to use for the article, and sticking to it?  Nobody likes a mix-and-match approach to nomenclature.NEWLINE_TOKENNEWLINE_TOKENAs a starting point, dictionary.reference.com has entries for Hunnish, but not for hunnic. Comment added by NEWLINE_TOKENNEWLINE_TOKENbut hunnish means there:NEWLINE_TOKENbarbarian  NEWLINE_TOKENbarbaric  NEWLINE_TOKENbarbarically NEWLINE_TOKENbarbarous NEWLINE_TOKENcrudeNEWLINE_TOKENgothic NEWLINE_TOKENNEWLINE_TOKENno metioning of Huns, so I decided for Hunnic, I think it is a neutral way to refer to the Huns.  NEWLINE_TOKENNEWLINE_TOKEN== Dissagree about Gelon with Thompson ==NEWLINE_TOKENNEWLINE_TOKENThompson, The Huns, p.149 - he said -Gelons dissapeared hundreds pf yeras before the battle, but archaeologists discovered Gelon town near Vorskla river some decades ago. Comment added by 195.182.77.103NEWLINE_TOKENNEWLINE_TOKEN: Sources, please.   NEWLINE_TOKENNEWLINE_TOKENHello. Thompson is much too cynical there. The Geloni and Neuri are believed by large number of scholars to be the proto-Balts, with Geloni coming down to Galindi among the Prussians and the Neuri going into the east Balts, who have a large number of ner- names. They once extended down the Dnepr and were found on the Volga in historical times. The Slavs eventually defeated them all. NEWLINE_TOKENNEWLINE_TOKENA lot of people who find names they do not recognize want";2039;0.0
418814677;"`==Very Similar==NEWLINE_TOKENThis article text is concspicuously similar to , which as far as I'm aware is not a wikipedia mirror. //  NEWLINE_TOKENNEWLINE_TOKEN:www.romanbattles.com seems to have copied every article on the site, verbatim, from wikipedia, with no notice of copyright. //  NEWLINE_TOKENNEWLINE_TOKEN==About reversion on 6 April 2005:==NEWLINE_TOKENAn anon editor made several changes that I was forced to revert for these reasons:NEWLINE_TOKEN* Broken links. This editor might not like the form of names used to refer to Attila, Aetius, and Theodorid, but in changing the names broke working links to existing articles. My reversion also orphaned a stub this editor created  General Florentius  but I have no independent confirmation that this person existed.NEWLINE_TOKEN* Numbers on either side. I believe the current numbers are too low, but the new numbers are just unbelievable; the entire Roman Empire at its zenith could barely maintain a half million men under arms in all of its territories! If I remember my secondary sources about this period correctly, the Western Empire at this time barely had 30,000 men all told under arms, & the Goths perhaps twice this number. Unless an editor can cite sources for better numbers, I feel it's best to keep the older numbers which are at least plausible.NEWLINE_TOKEN* Number of casualties. In any case, this would be an estimate; the new numbers are unsourced, & unless we accept the anon's new numbers, implausible.NEWLINE_TOKEN* Numbers quoted from Jordanes & Hydatius. I'm responsible for quoting these numbers in the first place, & I have no idea where these new numbers came from. A quick Google confirms my number for Jordanes; I need to look at my copy of Mommsen's edition at home, but I doubt I could misquote Hydatius' figures.   NEWLINE_TOKENNEWLINE_TOKENMy dispute with the anon editor continues, but with no word from this contributor. Nevertheless, still hoping to hear something, since it appears the date of the battle has been wrong all along wrong.   NEWLINE_TOKENNEWLINE_TOKEN==Difficulty with date of battle==NEWLINE_TOKENNEWLINE_TOKENThere seems to be some difficulty with the date of the battle.NEWLINE_TOKENNEWLINE_TOKENThe summary table shows the date as June 20.NEWLINE_TOKENNEWLINE_TOKENThe text of the article says, ``The two forces at last met at the Catalaunian Fields on July 20, a date first proposed by J.B. Bury and since accepted by consensus.``NEWLINE_TOKENNEWLINE_TOKENThe battle shows up in the list of events happening on September 20.   20 Sep 2005NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI have seached the web and can find numerous sites claiming the 20 June and 20 September dates, but cannot find any (except for Wikipedia mirrors) that claim the 20 July date.  For what it's worth, the French Wikipeida has it listed as 20 JuneNEWLINE_TOKENNEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKEN: I don't remember where I found the ``20 July`` date; I could have written it as a mistake. If Bury states that it is 20 June, please fix it. (I see that you have already.)   NEWLINE_TOKENNEWLINE_TOKEN== Hunn(ic / ish)? ==NEWLINE_TOKENNEWLINE_TOKENThere are numerous instances of both hunnic and hunnish in the article — I count seven of each.NEWLINE_TOKENNEWLINE_TOKENWouldn't it would be worth choosing one of these to use for the article, and sticking to it?  Nobody likes a mix-and-match approach to nomenclature.NEWLINE_TOKENNEWLINE_TOKENAs a starting point, dictionary.reference.com has entries for Hunnish, but not for hunnic. Comment added by NEWLINE_TOKENNEWLINE_TOKENbut hunnish means there:NEWLINE_TOKENbarbarian  NEWLINE_TOKENbarbaric  NEWLINE_TOKENbarbarically NEWLINE_TOKENbarbarous NEWLINE_TOKENcrudeNEWLINE_TOKENgothic NEWLINE_TOKENNEWLINE_TOKENno metioning of Huns, so I decided for Hunnic, I think it is a neutral way to refer to the Huns.  NEWLINE_TOKENNEWLINE_TOKEN== Dissagree about Gelon with Thompson ==NEWLINE_TOKENNEWLINE_TOKENThompson, The Huns, p.149 - he said -Gelons dissapeared hundreds pf yeras before the battle, but archaeologists discovered Gelon town near Vorskla river some decades ago. Comment added by 195.182.77.103NEWLINE_TOKENNEWLINE_TOKEN: Sources, please.   NEWLINE_TOKENNEWLINE_TOKENHello. Thompson is much too cynical there. The Geloni and Neuri are believed by large number of scholars to be the proto-Balts, with Geloni coming down to Galindi among the Prussians and the Neuri going into the east Balts, who have a large number of ner- names. They once extended down the Dnepr and were found on the Volga in historical times. The Slavs eventually defeated them all. NEWLINE_TOKENNEWLINE_TOKENA lot of people who find names they do not recognize want";3686;0.0
418814677;"`==Very Similar==NEWLINE_TOKENThis article text is concspicuously similar to , which as far as I'm aware is not a wikipedia mirror. //  NEWLINE_TOKENNEWLINE_TOKEN:www.romanbattles.com seems to have copied every article on the site, verbatim, from wikipedia, with no notice of copyright. //  NEWLINE_TOKENNEWLINE_TOKEN==About reversion on 6 April 2005:==NEWLINE_TOKENAn anon editor made several changes that I was forced to revert for these reasons:NEWLINE_TOKEN* Broken links. This editor might not like the form of names used to refer to Attila, Aetius, and Theodorid, but in changing the names broke working links to existing articles. My reversion also orphaned a stub this editor created  General Florentius  but I have no independent confirmation that this person existed.NEWLINE_TOKEN* Numbers on either side. I believe the current numbers are too low, but the new numbers are just unbelievable; the entire Roman Empire at its zenith could barely maintain a half million men under arms in all of its territories! If I remember my secondary sources about this period correctly, the Western Empire at this time barely had 30,000 men all told under arms, & the Goths perhaps twice this number. Unless an editor can cite sources for better numbers, I feel it's best to keep the older numbers which are at least plausible.NEWLINE_TOKEN* Number of casualties. In any case, this would be an estimate; the new numbers are unsourced, & unless we accept the anon's new numbers, implausible.NEWLINE_TOKEN* Numbers quoted from Jordanes & Hydatius. I'm responsible for quoting these numbers in the first place, & I have no idea where these new numbers came from. A quick Google confirms my number for Jordanes; I need to look at my copy of Mommsen's edition at home, but I doubt I could misquote Hydatius' figures.   NEWLINE_TOKENNEWLINE_TOKENMy dispute with the anon editor continues, but with no word from this contributor. Nevertheless, still hoping to hear something, since it appears the date of the battle has been wrong all along wrong.   NEWLINE_TOKENNEWLINE_TOKEN==Difficulty with date of battle==NEWLINE_TOKENNEWLINE_TOKENThere seems to be some difficulty with the date of the battle.NEWLINE_TOKENNEWLINE_TOKENThe summary table shows the date as June 20.NEWLINE_TOKENNEWLINE_TOKENThe text of the article says, ``The two forces at last met at the Catalaunian Fields on July 20, a date first proposed by J.B. Bury and since accepted by consensus.``NEWLINE_TOKENNEWLINE_TOKENThe battle shows up in the list of events happening on September 20.   20 Sep 2005NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI have seached the web and can find numerous sites claiming the 20 June and 20 September dates, but cannot find any (except for Wikipedia mirrors) that claim the 20 July date.  For what it's worth, the French Wikipeida has it listed as 20 JuneNEWLINE_TOKENNEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKEN: I don't remember where I found the ``20 July`` date; I could have written it as a mistake. If Bury states that it is 20 June, please fix it. (I see that you have already.)   NEWLINE_TOKENNEWLINE_TOKEN== Hunn(ic / ish)? ==NEWLINE_TOKENNEWLINE_TOKENThere are numerous instances of both hunnic and hunnish in the article — I count seven of each.NEWLINE_TOKENNEWLINE_TOKENWouldn't it would be worth choosing one of these to use for the article, and sticking to it?  Nobody likes a mix-and-match approach to nomenclature.NEWLINE_TOKENNEWLINE_TOKENAs a starting point, dictionary.reference.com has entries for Hunnish, but not for hunnic. Comment added by NEWLINE_TOKENNEWLINE_TOKENbut hunnish means there:NEWLINE_TOKENbarbarian  NEWLINE_TOKENbarbaric  NEWLINE_TOKENbarbarically NEWLINE_TOKENbarbarous NEWLINE_TOKENcrudeNEWLINE_TOKENgothic NEWLINE_TOKENNEWLINE_TOKENno metioning of Huns, so I decided for Hunnic, I think it is a neutral way to refer to the Huns.  NEWLINE_TOKENNEWLINE_TOKEN== Dissagree about Gelon with Thompson ==NEWLINE_TOKENNEWLINE_TOKENThompson, The Huns, p.149 - he said -Gelons dissapeared hundreds pf yeras before the battle, but archaeologists discovered Gelon town near Vorskla river some decades ago. Comment added by 195.182.77.103NEWLINE_TOKENNEWLINE_TOKEN: Sources, please.   NEWLINE_TOKENNEWLINE_TOKENHello. Thompson is much too cynical there. The Geloni and Neuri are believed by large number of scholars to be the proto-Balts, with Geloni coming down to Galindi among the Prussians and the Neuri going into the east Balts, who have a large number of ner- names. They once extended down the Dnepr and were found on the Volga in historical times. The Slavs eventually defeated them all. NEWLINE_TOKENNEWLINE_TOKENA lot of people who find names they do not recognize want";1511;0.0
418814677;"`==Very Similar==NEWLINE_TOKENThis article text is concspicuously similar to , which as far as I'm aware is not a wikipedia mirror. //  NEWLINE_TOKENNEWLINE_TOKEN:www.romanbattles.com seems to have copied every article on the site, verbatim, from wikipedia, with no notice of copyright. //  NEWLINE_TOKENNEWLINE_TOKEN==About reversion on 6 April 2005:==NEWLINE_TOKENAn anon editor made several changes that I was forced to revert for these reasons:NEWLINE_TOKEN* Broken links. This editor might not like the form of names used to refer to Attila, Aetius, and Theodorid, but in changing the names broke working links to existing articles. My reversion also orphaned a stub this editor created  General Florentius  but I have no independent confirmation that this person existed.NEWLINE_TOKEN* Numbers on either side. I believe the current numbers are too low, but the new numbers are just unbelievable; the entire Roman Empire at its zenith could barely maintain a half million men under arms in all of its territories! If I remember my secondary sources about this period correctly, the Western Empire at this time barely had 30,000 men all told under arms, & the Goths perhaps twice this number. Unless an editor can cite sources for better numbers, I feel it's best to keep the older numbers which are at least plausible.NEWLINE_TOKEN* Number of casualties. In any case, this would be an estimate; the new numbers are unsourced, & unless we accept the anon's new numbers, implausible.NEWLINE_TOKEN* Numbers quoted from Jordanes & Hydatius. I'm responsible for quoting these numbers in the first place, & I have no idea where these new numbers came from. A quick Google confirms my number for Jordanes; I need to look at my copy of Mommsen's edition at home, but I doubt I could misquote Hydatius' figures.   NEWLINE_TOKENNEWLINE_TOKENMy dispute with the anon editor continues, but with no word from this contributor. Nevertheless, still hoping to hear something, since it appears the date of the battle has been wrong all along wrong.   NEWLINE_TOKENNEWLINE_TOKEN==Difficulty with date of battle==NEWLINE_TOKENNEWLINE_TOKENThere seems to be some difficulty with the date of the battle.NEWLINE_TOKENNEWLINE_TOKENThe summary table shows the date as June 20.NEWLINE_TOKENNEWLINE_TOKENThe text of the article says, ``The two forces at last met at the Catalaunian Fields on July 20, a date first proposed by J.B. Bury and since accepted by consensus.``NEWLINE_TOKENNEWLINE_TOKENThe battle shows up in the list of events happening on September 20.   20 Sep 2005NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI have seached the web and can find numerous sites claiming the 20 June and 20 September dates, but cannot find any (except for Wikipedia mirrors) that claim the 20 July date.  For what it's worth, the French Wikipeida has it listed as 20 JuneNEWLINE_TOKENNEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKEN: I don't remember where I found the ``20 July`` date; I could have written it as a mistake. If Bury states that it is 20 June, please fix it. (I see that you have already.)   NEWLINE_TOKENNEWLINE_TOKEN== Hunn(ic / ish)? ==NEWLINE_TOKENNEWLINE_TOKENThere are numerous instances of both hunnic and hunnish in the article — I count seven of each.NEWLINE_TOKENNEWLINE_TOKENWouldn't it would be worth choosing one of these to use for the article, and sticking to it?  Nobody likes a mix-and-match approach to nomenclature.NEWLINE_TOKENNEWLINE_TOKENAs a starting point, dictionary.reference.com has entries for Hunnish, but not for hunnic. Comment added by NEWLINE_TOKENNEWLINE_TOKENbut hunnish means there:NEWLINE_TOKENbarbarian  NEWLINE_TOKENbarbaric  NEWLINE_TOKENbarbarically NEWLINE_TOKENbarbarous NEWLINE_TOKENcrudeNEWLINE_TOKENgothic NEWLINE_TOKENNEWLINE_TOKENno metioning of Huns, so I decided for Hunnic, I think it is a neutral way to refer to the Huns.  NEWLINE_TOKENNEWLINE_TOKEN== Dissagree about Gelon with Thompson ==NEWLINE_TOKENNEWLINE_TOKENThompson, The Huns, p.149 - he said -Gelons dissapeared hundreds pf yeras before the battle, but archaeologists discovered Gelon town near Vorskla river some decades ago. Comment added by 195.182.77.103NEWLINE_TOKENNEWLINE_TOKEN: Sources, please.   NEWLINE_TOKENNEWLINE_TOKENHello. Thompson is much too cynical there. The Geloni and Neuri are believed by large number of scholars to be the proto-Balts, with Geloni coming down to Galindi among the Prussians and the Neuri going into the east Balts, who have a large number of ner- names. They once extended down the Dnepr and were found on the Volga in historical times. The Slavs eventually defeated them all. NEWLINE_TOKENNEWLINE_TOKENA lot of people who find names they do not recognize want";295;0.0
418814677;"`==Very Similar==NEWLINE_TOKENThis article text is concspicuously similar to , which as far as I'm aware is not a wikipedia mirror. //  NEWLINE_TOKENNEWLINE_TOKEN:www.romanbattles.com seems to have copied every article on the site, verbatim, from wikipedia, with no notice of copyright. //  NEWLINE_TOKENNEWLINE_TOKEN==About reversion on 6 April 2005:==NEWLINE_TOKENAn anon editor made several changes that I was forced to revert for these reasons:NEWLINE_TOKEN* Broken links. This editor might not like the form of names used to refer to Attila, Aetius, and Theodorid, but in changing the names broke working links to existing articles. My reversion also orphaned a stub this editor created  General Florentius  but I have no independent confirmation that this person existed.NEWLINE_TOKEN* Numbers on either side. I believe the current numbers are too low, but the new numbers are just unbelievable; the entire Roman Empire at its zenith could barely maintain a half million men under arms in all of its territories! If I remember my secondary sources about this period correctly, the Western Empire at this time barely had 30,000 men all told under arms, & the Goths perhaps twice this number. Unless an editor can cite sources for better numbers, I feel it's best to keep the older numbers which are at least plausible.NEWLINE_TOKEN* Number of casualties. In any case, this would be an estimate; the new numbers are unsourced, & unless we accept the anon's new numbers, implausible.NEWLINE_TOKEN* Numbers quoted from Jordanes & Hydatius. I'm responsible for quoting these numbers in the first place, & I have no idea where these new numbers came from. A quick Google confirms my number for Jordanes; I need to look at my copy of Mommsen's edition at home, but I doubt I could misquote Hydatius' figures.   NEWLINE_TOKENNEWLINE_TOKENMy dispute with the anon editor continues, but with no word from this contributor. Nevertheless, still hoping to hear something, since it appears the date of the battle has been wrong all along wrong.   NEWLINE_TOKENNEWLINE_TOKEN==Difficulty with date of battle==NEWLINE_TOKENNEWLINE_TOKENThere seems to be some difficulty with the date of the battle.NEWLINE_TOKENNEWLINE_TOKENThe summary table shows the date as June 20.NEWLINE_TOKENNEWLINE_TOKENThe text of the article says, ``The two forces at last met at the Catalaunian Fields on July 20, a date first proposed by J.B. Bury and since accepted by consensus.``NEWLINE_TOKENNEWLINE_TOKENThe battle shows up in the list of events happening on September 20.   20 Sep 2005NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI have seached the web and can find numerous sites claiming the 20 June and 20 September dates, but cannot find any (except for Wikipedia mirrors) that claim the 20 July date.  For what it's worth, the French Wikipeida has it listed as 20 JuneNEWLINE_TOKENNEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKEN: I don't remember where I found the ``20 July`` date; I could have written it as a mistake. If Bury states that it is 20 June, please fix it. (I see that you have already.)   NEWLINE_TOKENNEWLINE_TOKEN== Hunn(ic / ish)? ==NEWLINE_TOKENNEWLINE_TOKENThere are numerous instances of both hunnic and hunnish in the article — I count seven of each.NEWLINE_TOKENNEWLINE_TOKENWouldn't it would be worth choosing one of these to use for the article, and sticking to it?  Nobody likes a mix-and-match approach to nomenclature.NEWLINE_TOKENNEWLINE_TOKENAs a starting point, dictionary.reference.com has entries for Hunnish, but not for hunnic. Comment added by NEWLINE_TOKENNEWLINE_TOKENbut hunnish means there:NEWLINE_TOKENbarbarian  NEWLINE_TOKENbarbaric  NEWLINE_TOKENbarbarically NEWLINE_TOKENbarbarous NEWLINE_TOKENcrudeNEWLINE_TOKENgothic NEWLINE_TOKENNEWLINE_TOKENno metioning of Huns, so I decided for Hunnic, I think it is a neutral way to refer to the Huns.  NEWLINE_TOKENNEWLINE_TOKEN== Dissagree about Gelon with Thompson ==NEWLINE_TOKENNEWLINE_TOKENThompson, The Huns, p.149 - he said -Gelons dissapeared hundreds pf yeras before the battle, but archaeologists discovered Gelon town near Vorskla river some decades ago. Comment added by 195.182.77.103NEWLINE_TOKENNEWLINE_TOKEN: Sources, please.   NEWLINE_TOKENNEWLINE_TOKENHello. Thompson is much too cynical there. The Geloni and Neuri are believed by large number of scholars to be the proto-Balts, with Geloni coming down to Galindi among the Prussians and the Neuri going into the east Balts, who have a large number of ner- names. They once extended down the Dnepr and were found on the Volga in historical times. The Slavs eventually defeated them all. NEWLINE_TOKENNEWLINE_TOKENA lot of people who find names they do not recognize want";1896;0.0
418814677;"`==Very Similar==NEWLINE_TOKENThis article text is concspicuously similar to , which as far as I'm aware is not a wikipedia mirror. //  NEWLINE_TOKENNEWLINE_TOKEN:www.romanbattles.com seems to have copied every article on the site, verbatim, from wikipedia, with no notice of copyright. //  NEWLINE_TOKENNEWLINE_TOKEN==About reversion on 6 April 2005:==NEWLINE_TOKENAn anon editor made several changes that I was forced to revert for these reasons:NEWLINE_TOKEN* Broken links. This editor might not like the form of names used to refer to Attila, Aetius, and Theodorid, but in changing the names broke working links to existing articles. My reversion also orphaned a stub this editor created  General Florentius  but I have no independent confirmation that this person existed.NEWLINE_TOKEN* Numbers on either side. I believe the current numbers are too low, but the new numbers are just unbelievable; the entire Roman Empire at its zenith could barely maintain a half million men under arms in all of its territories! If I remember my secondary sources about this period correctly, the Western Empire at this time barely had 30,000 men all told under arms, & the Goths perhaps twice this number. Unless an editor can cite sources for better numbers, I feel it's best to keep the older numbers which are at least plausible.NEWLINE_TOKEN* Number of casualties. In any case, this would be an estimate; the new numbers are unsourced, & unless we accept the anon's new numbers, implausible.NEWLINE_TOKEN* Numbers quoted from Jordanes & Hydatius. I'm responsible for quoting these numbers in the first place, & I have no idea where these new numbers came from. A quick Google confirms my number for Jordanes; I need to look at my copy of Mommsen's edition at home, but I doubt I could misquote Hydatius' figures.   NEWLINE_TOKENNEWLINE_TOKENMy dispute with the anon editor continues, but with no word from this contributor. Nevertheless, still hoping to hear something, since it appears the date of the battle has been wrong all along wrong.   NEWLINE_TOKENNEWLINE_TOKEN==Difficulty with date of battle==NEWLINE_TOKENNEWLINE_TOKENThere seems to be some difficulty with the date of the battle.NEWLINE_TOKENNEWLINE_TOKENThe summary table shows the date as June 20.NEWLINE_TOKENNEWLINE_TOKENThe text of the article says, ``The two forces at last met at the Catalaunian Fields on July 20, a date first proposed by J.B. Bury and since accepted by consensus.``NEWLINE_TOKENNEWLINE_TOKENThe battle shows up in the list of events happening on September 20.   20 Sep 2005NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI have seached the web and can find numerous sites claiming the 20 June and 20 September dates, but cannot find any (except for Wikipedia mirrors) that claim the 20 July date.  For what it's worth, the French Wikipeida has it listed as 20 JuneNEWLINE_TOKENNEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKEN: I don't remember where I found the ``20 July`` date; I could have written it as a mistake. If Bury states that it is 20 June, please fix it. (I see that you have already.)   NEWLINE_TOKENNEWLINE_TOKEN== Hunn(ic / ish)? ==NEWLINE_TOKENNEWLINE_TOKENThere are numerous instances of both hunnic and hunnish in the article — I count seven of each.NEWLINE_TOKENNEWLINE_TOKENWouldn't it would be worth choosing one of these to use for the article, and sticking to it?  Nobody likes a mix-and-match approach to nomenclature.NEWLINE_TOKENNEWLINE_TOKENAs a starting point, dictionary.reference.com has entries for Hunnish, but not for hunnic. Comment added by NEWLINE_TOKENNEWLINE_TOKENbut hunnish means there:NEWLINE_TOKENbarbarian  NEWLINE_TOKENbarbaric  NEWLINE_TOKENbarbarically NEWLINE_TOKENbarbarous NEWLINE_TOKENcrudeNEWLINE_TOKENgothic NEWLINE_TOKENNEWLINE_TOKENno metioning of Huns, so I decided for Hunnic, I think it is a neutral way to refer to the Huns.  NEWLINE_TOKENNEWLINE_TOKEN== Dissagree about Gelon with Thompson ==NEWLINE_TOKENNEWLINE_TOKENThompson, The Huns, p.149 - he said -Gelons dissapeared hundreds pf yeras before the battle, but archaeologists discovered Gelon town near Vorskla river some decades ago. Comment added by 195.182.77.103NEWLINE_TOKENNEWLINE_TOKEN: Sources, please.   NEWLINE_TOKENNEWLINE_TOKENHello. Thompson is much too cynical there. The Geloni and Neuri are believed by large number of scholars to be the proto-Balts, with Geloni coming down to Galindi among the Prussians and the Neuri going into the east Balts, who have a large number of ner- names. They once extended down the Dnepr and were found on the Volga in historical times. The Slavs eventually defeated them all. NEWLINE_TOKENNEWLINE_TOKENA lot of people who find names they do not recognize want";412;0.0
418821292;`NEWLINE_TOKENNEWLINE_TOKEN Hello, and welcome to Wikipedia. NEWLINE_TOKENNEWLINE_TOKENI noticed that your user page may not meet Wikipedia's user page guideline . If you believe that your userpage does not violate our guidelines, please leave a note here and we can discuss it. As an alternative, you may add {{Db-userreq}} to the top of the page in question and an administrator will delete it, or you can simply edit the page so that it meets Wikipedia's userpage guidelines. Thank you.   `;3835;0.0
418821292;`NEWLINE_TOKENNEWLINE_TOKEN Hello, and welcome to Wikipedia. NEWLINE_TOKENNEWLINE_TOKENI noticed that your user page may not meet Wikipedia's user page guideline . If you believe that your userpage does not violate our guidelines, please leave a note here and we can discuss it. As an alternative, you may add {{Db-userreq}} to the top of the page in question and an administrator will delete it, or you can simply edit the page so that it meets Wikipedia's userpage guidelines. Thank you.   `;1563;0.0
418821292;`NEWLINE_TOKENNEWLINE_TOKEN Hello, and welcome to Wikipedia. NEWLINE_TOKENNEWLINE_TOKENI noticed that your user page may not meet Wikipedia's user page guideline . If you believe that your userpage does not violate our guidelines, please leave a note here and we can discuss it. As an alternative, you may add {{Db-userreq}} to the top of the page in question and an administrator will delete it, or you can simply edit the page so that it meets Wikipedia's userpage guidelines. Thank you.   `;2411;0.0
418821292;`NEWLINE_TOKENNEWLINE_TOKEN Hello, and welcome to Wikipedia. NEWLINE_TOKENNEWLINE_TOKENI noticed that your user page may not meet Wikipedia's user page guideline . If you believe that your userpage does not violate our guidelines, please leave a note here and we can discuss it. As an alternative, you may add {{Db-userreq}} to the top of the page in question and an administrator will delete it, or you can simply edit the page so that it meets Wikipedia's userpage guidelines. Thank you.   `;1603;0.0
418821292;`NEWLINE_TOKENNEWLINE_TOKEN Hello, and welcome to Wikipedia. NEWLINE_TOKENNEWLINE_TOKENI noticed that your user page may not meet Wikipedia's user page guideline . If you believe that your userpage does not violate our guidelines, please leave a note here and we can discuss it. As an alternative, you may add {{Db-userreq}} to the top of the page in question and an administrator will delete it, or you can simply edit the page so that it meets Wikipedia's userpage guidelines. Thank you.   `;1446;0.0
